timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
329000,78732,-3.173797498417831,-3.264391768023167,0.0905942696053358,-3.873594487628919,0.2073915272737697,-4.01542,-3.875265,-3.73333,0.2820899999999997,17.163844196768785,16.749675,17.1513,17.561325,0.8116500000000002,0.3239667593671231,0.0187809884589468,0.3137167990207672,0.3263750225305557,0.3362463191151619,0.0225295200943946,0.3242220037078758,79516.24695914885,57059.9068221738,75264.33453176825,97544.05065189896,40484.14382972516,Al,700,28,-3.5308,-0.2336603823522117,-2.9401371160656193,-0.5906628839343808,-0.2092616015651016,-0.3814012823692791,400.0,0.9561050612495552,0.06671793100919116,0.9118918250000005,0.9593591499999996,1.00414715,0.09225532499999978,0.3705826211832566,0.20737225000000237,0.3638835,0.5234060000000014,0.31603375,-0.015003979389921485,0.008962487313461987,-0.020003328472375848,-0.012853956222534157,-0.007489507123827954,0.012513821348547899,-0.014864537434055636,0.10869829172111789,-0.10880299064816112,0.21750128236927857,-0.4119678496493804,0.025615887385999125,-0.38635196226338125,-0.5956135638284829,-3.535750679894102,-0.38044635105660995,0.009963918332721835,backbone_ridge
330000,78732,-3.174489049067522,-3.2650825809073822,0.0905935318398605,-3.879944790936341,0.2024499136773237,-4.0184524999999995,-3.882255,-3.74378,0.2746724999999994,17.154614725905606,16.7478,17.1401,17.5422,0.7943999999999996,0.3241682444202147,0.0187516141203266,0.3137387633323669,0.3265109211206436,0.336499959230423,0.022761195898056,0.3244234979637574,79391.90763981506,57091.490813862474,75321.96179624904,97333.7393145505,40242.24850068803,Al,700,29,-3.5308,-0.2340434411116155,-2.9404456079559065,-0.5903543920440937,-0.2092616015651016,-0.381092790478992,400.0,0.949754757942133,0.06177631741274517,0.9088593250000008,0.95236915,0.99369715,0.08483782499999948,0.36135315032007753,0.20549725000000407,0.35268350000000126,0.5042810000000024,0.29878374999999935,-0.014802494336829897,0.008933112974841787,-0.01998136416077617,-0.012718057632446267,-0.007235867008566876,0.012745497152209297,-0.014663043178174018,0.10800674107142694,-0.10918604940756493,0.21719279047899143,-0.4119678496493804,0.026451139434237547,-0.38551671021514283,-0.5947783117802444,-3.535223919736151,-0.3810591779075597,0.009615460835323407,backbone_ridge
331000,78732,-3.174535872731984,-3.2649335723720982,0.0903976996401132,-3.8789719379667735,0.2087572367831089,-4.0216825,-3.880985,-3.7380125,0.2836699999999998,17.156382719859778,16.7441,17.142850000000003,17.5528,0.8087000000000018,0.323973353030452,0.0188130065698943,0.3137796595692634,0.3263789117336273,0.3363310173153877,0.0225513577461242,0.32420090485618,79174.67620937848,56888.599539736686,74953.77683687961,97137.14196008022,40248.54242034353,Al,700,30,-3.5308,-0.2339847573238397,-2.9405511154081445,-0.5902488845918556,-0.2092616015651016,-0.380987283026754,400.0,0.9507276109117004,0.06808364051853036,0.9056293250000005,0.9536391499999999,0.9994646500000002,0.09383532499999991,0.363121144274249,0.20179725000000204,0.35543350000000373,0.5148810000000026,0.31308375000000155,-0.014997385726592594,0.008994505424409487,-0.019940467923879657,-0.012850067019462563,-0.007404808923602124,0.0125356590002775,-0.014885636285751402,0.10795991740696476,-0.10912736561978911,0.2170872830267534,-0.4119678496493804,0.02539022529434065,-0.38657762435503973,-0.5958392259201413,-3.5363903413282856,-0.3804154883248696,0.009620511040186864,backbone_ridge
332000,78732,-3.1747646998637196,-3.2650324724381448,0.0902677725744246,-3.880066519585428,0.2045525660007903,-4.0205,-3.88189,-3.74161,0.2788900000000001,17.15025303688462,16.737875,17.1323,17.5471,0.8092250000000014,0.3240842353988834,0.0186723978790257,0.3137648701667785,0.326455608010292,0.3362905457615852,0.0225256755948066,0.3243530586459167,79231.86447800093,57035.876423723865,75189.20567763873,97020.29631730806,39984.4198935842,Al,700,31,-3.5308,-0.2340507839459726,-2.940713915917747,-0.590086084082253,-0.2092616015651016,-0.3808244825171514,400.0,0.9496330292930462,0.06387896973621177,0.9068118250000001,0.95273415,0.99586715,0.08905532500000019,0.3569914612990921,0.19557225000000145,0.3448835000000017,0.5091810000000017,0.3136087500000012,-0.014886503358161163,0.008853896733540888,-0.01995525732636455,-0.012773370742797885,-0.00744528047740467,0.012509976848959896,-0.01473348249601475,0.10773109027522931,-0.10919339224192201,0.2169244825171508,-0.4119678496493804,0.025225732097064857,-0.3867421175523155,-0.5960037191174171,-3.5367176350351643,-0.380070813691467,0.009323065938753868,backbone_ridge
333000,78732,-3.175396337148913,-3.2654755259614894,0.0900791888125768,-3.885766534827008,0.2030682180929017,-4.0242525,-3.888225,-3.74881,0.2754425,17.152290810597982,16.7428,17.1384,17.546725000000002,0.8039250000000031,0.3242120820574146,0.0186893321818936,0.3139270916581154,0.3265472054481506,0.3364022150635719,0.0224751234054565,0.3243348240585115,79147.02380928407,56749.21700338709,74981.52043361502,96951.86580309553,40202.64879970842,Al,700,32,-3.5308,-0.2343946164625188,-2.941001720686394,-0.5897982793136061,-0.2092616015651016,-0.3805366777485044,400.0,0.9439330140514661,0.06239462182832317,0.9030593250000001,0.94639915,0.9886671499999999,0.08560782500000008,0.35902923501245354,0.20049725000000151,0.35098350000000167,0.5088060000000034,0.3083087500000029,-0.014758656699630002,0.008870831036408788,-0.019793035835027672,-0.012681773304939303,-0.007333611175417976,0.0124594246596098,-0.014751717083419935,0.10709945299003598,-0.10953722475846822,0.21663667774850381,-0.4119678496493804,0.025482972323366493,-0.3864848773260139,-0.5957464788911155,-3.5367481995775094,-0.3801668028127988,0.009242758445929877,backbone_ridge
334000,78732,-3.1739089331354697,-3.2650914877051265,0.0911825545696565,-3.8817197251435247,0.2028940117192945,-4.019505,-3.88426,-3.74576,0.2737449999999994,17.146417177259565,16.732575,17.1288,17.5425,0.8099249999999998,0.3241151611821799,0.0188036721598824,0.3138497322797775,0.3264091908931732,0.3363878652453422,0.0225381329655647,0.3243232012441949,79349.39459837158,57147.67339058382,75300.54212489344,97190.82313563667,40043.149745052855,Al,700,33,-3.5308,-0.2341505075086855,-2.9397584256267844,-0.5910415743732158,-0.2092616015651016,-0.3817799728081141,400.0,0.9479798237349493,0.06222041545471596,0.9078068250000007,0.95036415,0.9917171499999999,0.08391032499999951,0.35315560167403603,0.19027225000000314,0.3413834999999992,0.5045810000000017,0.3143087499999996,-0.014855577574864665,0.008985171014397587,-0.019870395213365533,-0.012819787859916665,-0.007347960993647651,0.012522434219717998,-0.014763339897736538,0.10858685700347914,-0.10929311580463491,0.21787997280811355,-0.4119678496493804,0.025535470134880334,-0.38643237951450005,-0.5956939810796016,-3.535452406706386,-0.38123536398376734,0.009015539862391677,backbone_ridge
335000,78732,-3.174339488997432,-3.264961493674744,0.0906220046773129,-3.878472593989736,0.2033231435232287,-4.01687,-3.8798,-3.74225,0.2746200000000001,17.150269999491947,16.7409,17.1378,17.542925,0.8020250000000004,0.323959857560416,0.0187064869817012,0.3137726932764053,0.3263880759477615,0.3362325578927994,0.022459864616394,0.3242805241459267,79390.87716007308,57069.59297989792,75390.42191989136,97071.58596682634,40001.992986928424,Al,700,34,-3.5308,-0.2339546362296022,-2.94038485276783,-0.5904151472321701,-0.2092616015651016,-0.3811535456670685,400.0,0.951226954888738,0.06264954725865016,0.9104418250000004,0.9548241499999999,0.9952271500000003,0.08478532500000019,0.35700842390641796,0.1985972500000024,0.3503834999999995,0.5050060000000016,0.30640875000000023,-0.015010881196628578,0.008887985836216389,-0.01994743421673778,-0.012840902805328402,-0.0075032683461904726,0.0124441658705473,-0.014806016996004756,0.10815630114151675,-0.10909724452555161,0.2172535456670679,-0.4119678496493804,0.02578477746326502,-0.38618307218611536,-0.5954446737512169,-3.5358295265190467,-0.3804472135268282,0.009412513721777479,backbone_ridge
336000,78732,-3.1746223418106108,-3.265205368465173,0.0905830266545623,-3.884146443123507,0.2078480025090245,-4.02695,-3.886825,-3.7436375,0.2833125000000001,17.156916739064165,16.7459,17.1434,17.5504,0.8045000000000009,0.3241120097535185,0.0186422580367606,0.3138772472739219,0.3264281153678894,0.3363930359482765,0.0225157886743545,0.3242996360175264,79068.30887456457,56687.23766168006,74878.58155512466,96937.24600621116,40250.00834453109,Al,700,35,-3.5308,-0.2342968903716503,-2.9403254514389605,-0.5904745485610396,-0.2092616015651016,-0.381212946995938,400.0,0.9455531057549669,0.06717440624444596,0.9003618250000001,0.9477991499999998,0.99383965,0.09347782500000018,0.36365516347863647,0.2035972500000014,0.3559835000000007,0.5124810000000011,0.3088837500000007,-0.014858729003526083,0.008823756891275788,-0.01984288021922115,-0.012800863385200478,-0.00734279029071333,0.012500089928507799,-0.014786905124405003,0.10787344832833812,-0.10943949866759972,0.2173129469959374,-0.4119678496493804,0.02516629845255497,-0.3868015511968254,-0.596063152761927,-3.5363886042008876,-0.3806434671350862,0.009479937910133162,backbone_ridge
337000,78732,-3.174583291180226,-3.264991471447442,0.0904081802672166,-3.880372873672712,0.2045599741983931,-4.02126,-3.88237,-3.7423575,0.2789024999999996,17.15975531931108,16.7469,17.14515,17.5554,0.8084999999999987,0.3241757838895731,0.0187685334980497,0.3139215335249901,0.3264611959457397,0.3364639729261398,0.0225424394011497,0.3243611758850317,79130.74384662391,56735.89165594885,74927.33621891744,96839.41305329114,40103.52139734229,Al,700,36,-3.5308,-0.2340692636328367,-2.940514027547389,-0.590285972452611,-0.2092616015651016,-0.3810243708875094,400.0,0.9493266752057621,0.06388637793381458,0.9060518250000005,0.9522541499999999,0.9951196500000004,0.08906782499999971,0.36649374372555243,0.20459725000000262,0.3577335000000019,0.5174810000000001,0.31288374999999846,-0.01479495486747151,0.008950032352564887,-0.019798593968152978,-0.012767782807350192,-0.007271853312850074,0.012526740655302999,-0.014725365256899714,0.10791249895872301,-0.10921187192878612,0.2171243708875088,-0.4119678496493804,0.02559121138241066,-0.3863766382669697,-0.5956382398320713,-3.5361522673794603,-0.380427144679474,0.00958128609586993,backbone_ridge
338000,78732,-3.1742454807903977,-3.264816024742163,0.0905705439517654,-3.878000821013056,0.2063861693800651,-4.0191125,-3.88007,-3.73841,0.2807025000000003,17.15106147944927,16.739,17.1332,17.5484,0.8094000000000001,0.3239816223054341,0.018774889352539,0.3137833699584007,0.3263328671455383,0.3362390771508217,0.0224557071924209,0.3241118297256427,79254.84171114936,57011.80776823446,75138.91244208191,97085.68257275411,40073.87480451967,Al,700,37,-3.5308,-0.2339261782548538,-2.940319302535544,-0.5904806974644563,-0.2092616015651016,-0.3812190958993546,400.0,0.9516987278654181,0.06571257311548656,0.908199325,0.9545541499999999,0.9990671500000001,0.0908678250000004,0.35779990386374294,0.19669725000000327,0.3457834999999996,0.5104810000000022,0.3137837499999999,-0.014989116451610496,0.008956388207054189,-0.019936757534742333,-0.012896111607551608,-0.007496749088168164,0.012440008446574198,-0.014974711416288755,0.10825030934855118,-0.10906878655080321,0.21731909589935405,-0.4119678496493804,0.025257094616249975,-0.3867107550331304,-0.595972356598232,-3.536291659133776,-0.3803730795373633,0.009407914666586225,backbone_ridge
339000,78732,-3.1740216251609747,-3.2645627564395667,0.0905411312785919,-3.875032554996697,0.206505073132268,-4.01625,-3.875505,-3.73561,0.2806400000000004,17.154414913885077,16.7371,17.139650000000003,17.5537,0.8165999999999976,0.324032432714768,0.0188652260805962,0.3136709108948707,0.3264320939779281,0.3364235535264015,0.0227526426315307,0.3242738795625371,79507.22678311453,57001.21908514875,75391.0847435346,97567.73038695334,40566.51130180459,Al,700,38,-3.5308,-0.2337471284925411,-2.9402744966684335,-0.5905255033315666,-0.2092616015651016,-0.3812639017664649,400.0,0.9546669938817769,0.06583147686768948,0.911061825,0.9591191499999998,1.0018671500000003,0.09080532500000049,0.3611533382995482,0.19479725000000414,0.3522335000000041,0.5157810000000005,0.32098374999999735,-0.014938306042276583,0.009046724935111387,-0.020049216598272357,-0.012796884775161776,-0.00731227271258833,0.012736943885683997,-0.014812661579394315,0.10847416497797413,-0.10888973678849051,0.21736390176646436,-0.4119678496493804,0.025676011742852167,-0.3862918379065282,-0.5955534394716298,-3.5358279361400635,-0.3806738779962966,0.009554210616686891,backbone_ridge
340000,78732,-3.1744567830203096,-3.2650768778895496,0.0906200948692399,-3.879135468551541,0.2104948803064785,-4.0240275,-3.881625,-3.7381875,0.2858399999999998,17.15166090916019,16.739,17.1368,17.5455,0.8064999999999998,0.3240303604224391,0.0189817835388976,0.3138076290488243,0.3264442831277847,0.3365354314446449,0.0227278023958206,0.3243362322235437,79193.41968422572,56852.190113318415,74941.95272395703,96862.3856676456,40010.19555432719,Al,700,39,-3.5308,-0.233994621706672,-2.9404621613136377,-0.5903378386863625,-0.2092616015651016,-0.3810762371212608,400.0,0.9505640803269331,0.06982128404189997,0.9032843250000004,0.9529991499999997,0.9992896500000001,0.09600532499999992,0.3583993335746598,0.19669725000000327,0.34938350000000185,0.5075810000000018,0.31088374999999957,-0.014940378334605486,0.009163282393412787,-0.01991249844431875,-0.012784695625305209,-0.0072003947943449775,0.012712103649973898,-0.014750308918387744,0.10803900711863923,-0.10913723000262143,0.21717623712126022,-0.4119678496493804,0.025594387574172317,-0.38637346207520806,-0.5956350636403096,-3.5360972249539473,-0.3809643389728077,0.009489377625572233,backbone_ridge
341000,78732,-3.1742322485663097,-3.265033090992227,0.090800842425917,-3.878035181628817,0.2055247728307547,-4.0190125,-3.879845,-3.7380875,0.2809249999999994,17.156838566275464,16.7456,17.1435,17.5515,0.8059000000000012,0.3240507655795822,0.0189497755549563,0.3137436881661415,0.326504722237587,0.3364815860986709,0.0227378979325294,0.3243456067414156,79074.88420384799,56775.36667318814,74894.74406997331,96891.5636425172,40116.196969329074,Al,700,40,-3.5308,-0.2339282509329935,-2.940303997633316,-0.5904960023666841,-0.2092616015651016,-0.3812344008015824,400.0,0.951664367249657,0.06485117656617617,0.9082993250000007,0.9547791499999998,0.9993896500000004,0.09109032499999953,0.36357699068993554,0.2032972500000021,0.35608350000000044,0.5135810000000021,0.31028375000000097,-0.014919973177462409,0.00913127440947149,-0.01997643932700155,-0.012724256515502907,-0.007254240140318946,0.012722199186682699,-0.014740934400515826,0.10826354157263918,-0.10907085922894291,0.21733440080158184,-0.4119678496493804,0.026041658652743993,-0.3859261909966364,-0.5951877925617379,-3.5354917901950538,-0.3810269288073329,0.009656099243189232,backbone_ridge
342000,78732,-3.1744706223760395,-3.26484918368643,0.0903785613103909,-3.878983074353503,0.2046429032942402,-4.01814,-3.88144,-3.7426375,0.2755024999999995,17.16618604506427,16.751375,17.1503,17.5616,0.8102249999999991,0.3240200056111655,0.0186793595199105,0.313790999352932,0.3263510018587112,0.336204431951046,0.022413432598114,0.3242993929097336,79159.9587167549,56995.834174012685,75132.3920139233,96912.10507990063,39916.27090588795,Al,700,41,-3.5308,-0.2339854290855302,-2.940485193290509,-0.590314806709491,-0.2092616015651016,-0.3810532051443893,400.0,0.9507164745249708,0.06396930702966167,0.9091718250000005,0.9531841499999998,0.9948396500000003,0.08566782499999959,0.3729244694787397,0.20907225000000196,0.36288350000000236,0.5236809999999998,0.3146087499999989,-0.01495073314587908,0.008860858374425688,-0.019929128140211083,-0.012877976894378695,-0.00753139428794386,0.012397733852267298,-0.014787148232197844,0.10802516776290938,-0.10912803738147961,0.21715320514438874,-0.4119678496493804,0.025538330589540248,-0.38642951905984013,-0.5956911206249418,-3.536176313915451,-0.38025216261123274,0.009752881797333357,backbone_ridge
343000,78732,-3.174569557989405,-3.2652835122948733,0.090713954305469,-3.8828177208758823,0.2063873708872817,-4.023605,-3.884345,-3.7419775,0.2816274999999999,17.1508347152365,16.7404,17.13495,17.5456,0.8051999999999992,0.324170436255317,0.0186924573990758,0.313957080245018,0.3265166580677032,0.3364520147442817,0.0224949344992637,0.3243562774097254,79192.37127274199,56573.93878354026,74940.12013358992,96984.09177902502,40410.152995484765,Al,700,42,-3.5308,-0.2342167400747074,-2.9403528179146976,-0.5904471820853026,-0.2092616015651016,-0.3811855805202009,400.0,0.9468818280025917,0.06571377462270317,0.9037068250000004,0.9502791499999996,0.9954996500000002,0.09179282500000002,0.35757313965097026,0.19809725000000356,0.34753350000000083,0.5076810000000016,0.30958374999999905,-0.014800302501727591,0.008873956253590987,-0.019763047248125054,-0.012712320685386691,-0.007283811494708137,0.012479235753416999,-0.01473026373220604,0.107926232149544,-0.10935934837065683,0.2172855805202003,-0.4119678496493804,0.025199470807207525,-0.38676837884217286,-0.5960299804072744,-3.5363827983219718,-0.38051248812995353,0.00933743357497898,backbone_ridge
344000,78732,-3.174573386795688,-3.265119448762891,0.0905460619672039,-3.882230294797541,0.2082058402937821,-4.0250125,-3.885115,-3.74238,0.2826325,17.14807388482447,16.736,17.1317,17.5437,0.8077000000000005,0.3241324924518893,0.0187887803763747,0.3138474300503731,0.3265423774719238,0.3364945277571678,0.0226470977067947,0.3243748455980786,79344.382735731,56974.78071426237,75097.68936895812,97247.83305708984,40273.05234282749,Al,700,43,-3.5308,-0.2341813057507204,-2.9403920810449677,-0.5904079189550324,-0.2092616015651016,-0.3811463173899307,400.0,0.9474692540809331,0.06753224402920358,0.9022993250000004,0.9495091499999999,0.9950971500000003,0.09279782500000011,0.354812309238941,0.19369725000000315,0.3442834999999995,0.5057810000000025,0.3120837500000003,-0.01483824630515529,0.008970279230889888,-0.019872697442769982,-0.01268660128116611,-0.007241298481822034,0.012631398960947999,-0.01471169554385282,0.10792240334326086,-0.10932391404666983,0.21724631738993017,-0.4119678496493804,0.025274264672333235,-0.38669358497704714,-0.5959551865421487,-3.5363472675871166,-0.38082769872152955,0.009243703778766751,backbone_ridge
