split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455668764950654,-0.2175700860176496,-0.2001750790316961,-0.18210475744651214,-4.855343608414816,0.018070321585184068,0.018070321585184068,0.018070321585183957,0.018070321585183957,50,351000,1250,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455962805821879,-0.2175700860176496,-0.1998810381604713,-0.18220084367254127,-4.85573373551207,0.017680194487930123,0.017680194487930123,0.01768019448793004,0.01768019448793004,51,352000,1251,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455874873529752,-0.2175700860176496,-0.1999689704525981,-0.18240672660144042,-4.855851686148842,0.01756224385115779,0.01756224385115779,0.017562243851157677,0.017562243851157677,52,353000,1252,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455814472250848,-0.2175700860176496,-0.2000293717315019,-0.1819772807636185,-4.855361839032116,0.01805209096788385,0.01805209096788385,0.018052090967883405,0.018052090967883405,53,354000,1253,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455769596632002,-0.2175700860176496,-0.2000742473503486,-0.18258606024713558,-4.855925742896787,0.017488187103213093,0.017488187103213093,0.01748818710321301,0.01748818710321301,54,355000,1254,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455849918551228,-0.2175700860176496,-0.1999939254311226,-0.18260313272479192,-4.856023137293669,0.017390792706330593,0.017390792706330593,0.017390792706330677,0.017390792706330677,55,356000,1255,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456000787204304,-0.2175700860176496,-0.1998430567780463,-0.18268827889362274,-4.856259152115576,0.0171547778844241,0.0171547778844241,0.017154777884423572,0.017154777884423572,56,357000,1256,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455808520165743,-0.2175700860176496,-0.2000353238166076,-0.18244093898246427,-4.855819545165856,0.017594384834143995,0.017594384834143995,0.01759438483414333,0.01759438483414333,57,358000,1257,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455764669594047,-0.2175700860176496,-0.2000791743883031,-0.18229728540112217,-4.855632041012819,0.017781888987181027,0.017781888987181027,0.017781888987180944,0.017781888987180944,58,359000,1258,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4556260020820995,-0.2175700860176496,-0.2002178419002508,-0.18236373508348475,-4.855559823183233,0.0178541068167668,0.0178541068167668,0.017854106816766052,0.017854106816766052,59,360000,1259,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.45559550831395,-0.2175700860176496,-0.2002483356684005,-0.18239149380918404,-4.855557088140783,0.0178568418592171,0.0178568418592171,0.01785684185921646,0.01785684185921646,60,361000,1260,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456152666107339,-0.2175700860176496,-0.1996911778750109,-0.18269385498800494,-4.856416607112994,0.01699732288700595,0.01699732288700595,0.01699732288700595,0.01699732288700595,61,362000,1261,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455683755764871,-0.2175700860176496,-0.2001600882174795,-0.1819276063884885,-4.855181448171009,0.018232481828991176,0.018232481828991176,0.018232481828990982,0.018232481828990982,62,363000,1262,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455843367480989,-0.2175700860176496,-0.2000004765013608,-0.18260371335903788,-4.856017166857677,0.0173967631423233,0.0173967631423233,0.017396763142322913,0.017396763142322913,63,364000,1263,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455854610117993,-0.2175700860176496,-0.1999892338643573,-0.18198157850548666,-4.855406274641129,0.018007655358871055,0.018007655358871055,0.01800765535887064,0.01800765535887064,64,365000,1264,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455878537701411,-0.2175700860176496,-0.1999653062809395,-0.18243179954230007,-4.85588042326136,0.017533506738639737,0.017533506738639737,0.01753350673863943,0.01753350673863943,65,366000,1265,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455691571218396,-0.2175700860176496,-0.2001522727639543,-0.1828144319896052,-4.856076089225651,0.01733784077434919,0.01733784077434919,0.017337840774349106,0.017337840774349106,66,367000,1266,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455774208649558,-0.2175700860176496,-0.2000696353327923,-0.18202062825738238,-4.85536492292459,0.018049007075410017,0.018049007075410017,0.018049007075409906,0.018049007075409906,67,368000,1267,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.45613401961806,-0.2175700860176496,-0.1997098243642906,-0.18191035957855334,-4.855614465214262,0.017799464785738017,0.017799464785738017,0.017799464785737268,0.017799464785737268,68,369000,1268,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4559708895632735,-0.2175700860176496,-0.1998729544190768,-0.18191842174897013,-4.855459397329893,0.017954532670106715,0.017954532670106715,0.01795453267010666,0.01795453267010666,69,370000,1269,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455900152705693,-0.2175700860176496,-0.1999436912766571,-0.182395421685136,-4.855865660408479,0.017548269591521226,0.017548269591521226,0.017548269591521087,0.017548269591521087,70,371000,1270,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455674150687557,-0.2175700860176496,-0.2001696932947935,-0.1821404170574042,-4.85538465376261,0.018029276237389702,0.018029276237389702,0.018029276237389313,0.018029276237389313,71,372000,1271,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455681758436161,-0.2175700860176496,-0.200162085546189,-0.18237721041237995,-4.85562905486619,0.017784875133809663,0.017784875133809663,0.017784875133809053,0.017784875133809053,72,373000,1272,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455814316498836,-0.2175700860176496,-0.2000295274835141,-0.1826941137157307,-4.856078516232216,0.01733541376778369,0.01733541376778369,0.017335413767783414,0.017335413767783414,73,374000,1273,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455961983325671,-0.2175700860176496,-0.1998818606566793,-0.18226092991314147,-4.855792999256462,0.01762093074353821,0.01762093074353821,0.01762093074353782,0.01762093074353782,74,375000,1274,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455546389761432,-0.2175700860176496,-0.2002974542209182,-0.18227128840306164,-4.855387764182143,0.018026165817857098,0.018026165817857098,0.018026165817856543,0.018026165817856543,75,376000,1275,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455678910227329,-0.2175700860176496,-0.2001649337550214,-0.18239265404747998,-4.855641650292458,0.017772279707541472,0.017772279707541472,0.017772279707541416,0.017772279707541416,76,377000,1276,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455767564467112,-0.2175700860176496,-0.2000762795152383,-0.1821014632263284,-4.85543911371109,0.017974816288909956,0.017974816288909956,0.0179748162889099,0.0179748162889099,77,378000,1277,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455835401810653,-0.2175700860176496,-0.2000084421716975,-0.18232246865321874,-4.855727956481521,0.017685973518479337,0.017685973518479337,0.017685973518478754,0.017685973518478754,78,379000,1278,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456050979871477,-0.2175700860176496,-0.1997928641108736,-0.18238602135017595,-4.856007087239302,0.017406842760697927,0.017406842760697927,0.01740684276069765,0.01740684276069765,79,380000,1279,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4559231924655345,-0.2175700860176496,-0.1999206515168158,-0.18219229670387732,-4.855685575187061,0.017728354812938996,0.017728354812938996,0.01772835481293847,0.01772835481293847,80,381000,1280,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455743708912882,-0.2175700860176496,-0.2001001350694681,-0.18278587118886028,-4.856099666119392,0.01731426388060786,0.01731426388060786,0.017314263880607833,0.017314263880607833,81,382000,1281,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455350543014908,-0.2175700860176496,-0.2004933009674424,-0.18260375151238645,-4.855524380544944,0.017889549455055942,0.017889549455055942,0.017889549455055942,0.017889549455055942,82,383000,1282,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.45630215215391,-0.2175700860176496,-0.1995416918284404,-0.1817240160430252,-4.855596254214585,0.017817675785415155,0.017817675785415155,0.017817675785415182,0.017817675785415182,83,384000,1283,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456057552898884,-0.2175700860176496,-0.1997862910834659,-0.18241748533486848,-4.856045124251402,0.017368805748597893,0.017368805748597893,0.01736880574859742,0.01736880574859742,84,385000,1284,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455898527101985,-0.2175700860176496,-0.1999453168803656,-0.18279270254545033,-4.856261315665084,0.01715261433491566,0.01715261433491566,0.017152614334915273,0.017152614334915273,85,386000,1285,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455899820206831,-0.2175700860176496,-0.1999440237755193,-0.18229885240811758,-4.855768758632598,0.017645171367401957,0.017645171367401957,0.017645171367401707,0.017645171367401707,86,387000,1286,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456010253317997,-0.2175700860176496,-0.1998335906643534,-0.18154881132749318,-4.8551291506631395,0.018284779336860346,0.018284779336860346,0.018284779336860235,0.018284779336860235,87,388000,1287,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455911176046622,-0.2175700860176496,-0.1999326679357281,-0.18227503958007343,-4.855756301644345,0.01765762835565532,0.01765762835565532,0.017657628355654653,0.017657628355654653,88,389000,1288,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455762421133315,-0.2175700860176496,-0.2000814228490354,-0.18200200421056617,-4.85533451136153,0.018079418638469846,0.018079418638469846,0.018079418638469236,0.018079418638469236,89,390000,1289,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455998436097383,-0.2175700860176496,-0.199845407884967,-0.1821892325357881,-4.855757754650821,0.017656175349179293,0.017656175349179293,0.017656175349178904,0.017656175349178904,90,391000,1290,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456041464224376,-0.2175700860176496,-0.1998023797579741,-0.18161988690193873,-4.855231437143964,0.01818249285603546,0.01818249285603546,0.018182492856035376,0.018182492856035376,91,392000,1291,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455688952988542,-0.2175700860176496,-0.2001548909938085,-0.1819326939150515,-4.855191732921242,0.018222197078757496,0.018222197078757496,0.018222197078756996,0.018222197078756996,92,393000,1292,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455562865849616,-0.2175700860176496,-0.2002809781327347,-0.18254581535034012,-4.855678767217605,0.01773516278239473,0.01773516278239473,0.017735162782394592,0.017735162782394592,93,394000,1293,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455610066789462,-0.2175700860176496,-0.2002337771928882,-0.18231325537495308,-4.855493408182064,0.017920521817935686,0.017920521817935686,0.01792052181793513,0.01792052181793513,94,395000,1294,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4558443565830625,-0.2175700860176496,-0.1999994873992877,-0.1823351859041112,-4.855749628504823,0.01766430149517717,0.01766430149517717,0.017664301495176477,0.017664301495176477,95,396000,1295,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4555629015848215,-0.2175700860176496,-0.2002809423975288,-0.18237680809307746,-4.855509795695548,0.017904134304451702,0.017904134304451702,0.01790413430445134,0.01790413430445134,96,397000,1296,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455875773338079,-0.2175700860176496,-0.1999680706442715,-0.1827384733362802,-4.856184332692008,0.017229597307991895,0.017229597307991895,0.017229597307991285,0.017229597307991285,97,398000,1297,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456115028897171,-0.2175700860176496,-0.1997288150851789,-0.18269672017778002,-4.8563818350926,0.017032094907399653,0.017032094907399653,0.017032094907398876,0.017032094907398876,98,399000,1298,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455629066895181,-0.2175700860176496,-0.2002147770871692,-0.1826251737809239,-4.855824326693754,0.017589603306245927,0.017589603306245927,0.01758960330624529,0.01758960330624529,99,400000,1299,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.397159047044234,-0.2175700860176496,-0.3065911469381165,-0.2795906801993419,-4.894319813261225,0.027000466738774875,0.027000466738774875,0.027000466738774598,0.027000466738774598,0,301000,1300,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396534575372807,-0.2175700860176496,-0.307215618609543,-0.27985105963665785,-4.8939557210271145,0.027364558972885256,0.027364558972885256,0.027364558972885145,0.027364558972885145,1,302000,1301,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396735557011429,-0.2175700860176496,-0.3070146369709216,-0.2803342761258365,-4.894639919154915,0.026680360845085183,0.026680360845085183,0.02668036084508507,0.02668036084508507,2,303000,1302,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.39630309752735,-0.2175700860176496,-0.3074470964549999,-0.2799012353299195,-4.893774418874919,0.027545861125080506,0.027545861125080506,0.027545861125080395,0.027545861125080395,3,304000,1303,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396845931103607,-0.2175700860176496,-0.3069042628787427,-0.2799562575761995,-4.8943722746974565,0.026948005302543265,0.026948005302543265,0.026948005302543154,0.026948005302543154,4,305000,1304,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396534911696251,-0.2175700860176496,-0.3072152822860993,-0.2804011949670507,-4.894506192680951,0.026814087319048774,0.026814087319048774,0.026814087319048607,0.026814087319048607,5,306000,1305,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.39641422033816,-0.2175700860176496,-0.3073359736441899,-0.2804362383500751,-4.894420544705884,0.0268997352941156,0.0268997352941156,0.026899735294114824,0.026899735294114824,6,307000,1306,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396303277718204,-0.2175700860176496,-0.3074469162641465,-0.280174169672813,-4.894047533408666,0.027272746591333608,0.027272746591333608,0.027272746591333497,0.027272746591333497,7,308000,1307,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396331437800162,-0.2175700860176496,-0.3074187561821878,-0.2803925371630089,-4.894294060980821,0.02702621901917901,0.02702621901917901,0.0270262190191789,0.0270262190191789,8,309000,1308,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.3966386342926365,-0.2175700860176496,-0.3071115596897137,-0.28005071642402146,-4.894259436734307,0.02706084326569247,0.02706084326569247,0.027060843265692247,0.027060843265692247,9,310000,1309,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396636436196414,-0.2175700860176496,-0.3071137577859361,-0.2799359883607345,-4.894142510574798,0.02717776942520178,0.02717776942520178,0.02717776942520156,0.02717776942520156,10,311000,1310,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396378926239754,-0.2175700860176496,-0.3073712677425965,-0.2804125077591928,-4.894361520016596,0.0269587599834038,0.0269587599834038,0.02695875998340369,0.02695875998340369,11,312000,1311,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.39656420449696,-0.2175700860176496,-0.3071859894853898,-0.27985326981780817,-4.893987560332418,0.027332719667581884,0.027332719667581884,0.027332719667581606,0.027332719667581606,12,313000,1312,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396657457865845,-0.2175700860176496,-0.3070927361165051,-0.28002050544321483,-4.894248049326709,0.027072230673290676,0.027072230673290676,0.027072230673290287,0.027072230673290287,13,314000,1313,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396563831449209,-0.2175700860176496,-0.3071863625331416,-0.28026427884889543,-4.894398196315754,0.02692208368424609,0.02692208368424609,0.026922083684246145,0.026922083684246145,14,315000,1314,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396499253526868,-0.2175700860176496,-0.3072509404554818,-0.28016477145818636,-4.894234111002704,0.02708616899729588,0.02708616899729588,0.027086168997295434,0.027086168997295434,15,316000,1315,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.3964516928259405,-0.2175700860176496,-0.3072985011564096,-0.2798790687642035,-4.893900847607793,0.027419432392206566,0.027419432392206566,0.027419432392206122,0.027419432392206122,16,317000,1316,backbone_ridge
leave_one_system_out,Ti64,,Ti64,600.0,-4.92132028,-4.396687338534446,-0.2175700860176496,-0.3070628554479043,-0.27963387910484927,-4.893891303656944,0.027428976343055744,0.027428976343055744,0.027428976343055023,0.027428976343055023,17,318000,1317,backbone_ridge
