system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
beta-TiV,500,9,beta-TiV__500,2,-4.96463792,-4.564847769606399,-0.2070171977636012,-0.1927729526299997,200.0,40000.0,-0.1926993141913294,-4.96456428156133,7.363843867036479e-05,7.363843867036479e-05
beta-TiV,500,10,beta-TiV__500,2,-4.96463792,-4.564664922222428,-0.2070171977636012,-0.1929558000139713,200.0,40000.0,-0.1929900556266729,-4.964672175612702,-3.4255612701983296e-05,3.4255612701983296e-05
beta-TiV,500,11,beta-TiV__500,2,-4.96463792,-4.564731310873807,-0.2070171977636012,-0.1928894113625923,200.0,40000.0,-0.19234126426177195,-4.964089772899181,0.0005481471008197403,0.0005481471008197403
beta-TiV,500,12,beta-TiV__500,2,-4.96463792,-4.565156478865197,-0.2070171977636012,-0.1924642433712018,200.0,40000.0,-0.192822403838509,-4.964996080467308,-0.0003581604673073002,0.0003581604673073002
beta-TiV,500,13,beta-TiV__500,2,-4.96463792,-4.565024919044134,-0.2070171977636012,-0.1925958031922648,200.0,40000.0,-0.19272199621382408,-4.96476411302156,-0.0001261930215594731,0.0001261930215594731
beta-TiV,500,14,beta-TiV__500,2,-4.96463792,-4.564674375708722,-0.2070171977636012,-0.1929463465276771,200.0,40000.0,-0.19301137929391604,-4.964702952766239,-6.503276623881504e-05,6.503276623881504e-05
beta-TiV,500,15,beta-TiV__500,2,-4.96463792,-4.565031814089682,-0.2070171977636012,-0.1925889081467169,200.0,40000.0,-0.19232317794840495,-4.964372189801689,0.0002657301983113314,0.0002657301983113314
beta-TiV,500,16,beta-TiV__500,2,-4.96463792,-4.564840796881162,-0.2070171977636012,-0.1927799253552369,200.0,40000.0,-0.1938316269316853,-4.965689621576449,-0.001051701576448849,0.001051701576448849
beta-TiV,500,17,beta-TiV__500,2,-4.96463792,-4.565012151931237,-0.2070171977636012,-0.1926085703051623,200.0,40000.0,-0.1920312682245283,-4.964060617919366,0.0005773020806341123,0.0005773020806341123
beta-TiV,500,18,beta-TiV__500,2,-4.96463792,-4.565091177346398,-0.2070171977636012,-0.1925295448900013,200.0,40000.0,-0.1928506625542503,-4.96495903766425,-0.00032111766424947064,0.00032111766424947064
beta-TiV,500,19,beta-TiV__500,2,-4.96463792,-4.5644975000695185,-0.2070171977636012,-0.1931232221668806,200.0,40000.0,-0.19307696254677817,-4.964591660379898,4.625962010251783e-05,4.625962010251783e-05
beta-TiV,500,20,beta-TiV__500,2,-4.96463792,-4.565387957917808,-0.2070171977636012,-0.1922327643185915,200.0,40000.0,-0.192506942930502,-4.9649120986119115,-0.0002741786119111467,0.0002741786119111467
beta-TiV,500,21,beta-TiV__500,2,-4.96463792,-4.5647972090973505,-0.2070171977636012,-0.1928235131390486,200.0,40000.0,-0.19266208963859857,-4.96447649649955,0.00016142350045011966,0.00016142350045011966
beta-TiV,500,22,beta-TiV__500,2,-4.96463792,-4.564634833655101,-0.2070171977636012,-0.1929858885812979,200.0,40000.0,-0.19281935160217115,-4.964471383020874,0.00016653697912616394,0.00016653697912616394
beta-TiV,500,23,beta-TiV__500,2,-4.96463792,-4.564563687444259,-0.2070171977636012,-0.1930570347921397,200.0,40000.0,-0.1931081906163539,-4.964689075824215,-5.115582421488796e-05,5.115582421488796e-05
beta-TiV,500,24,beta-TiV__500,2,-4.96463792,-4.565182856334937,-0.2070171977636012,-0.1924378659014619,200.0,40000.0,-0.19151828658183548,-4.963718340680375,0.0009195793196257185,0.0009195793196257185
beta-TiV,500,25,beta-TiV__500,2,-4.96463792,-4.564979478421949,-0.2070171977636012,-0.1926412438144498,200.0,40000.0,-0.19358603238728755,-4.965582708572838,-0.0009447885728377514,0.0009447885728377514
beta-TiV,500,26,beta-TiV__500,2,-4.96463792,-4.565091449760984,-0.2070171977636012,-0.1925292724754153,200.0,40000.0,-0.19190126315268308,-4.964009910677269,0.0006280093227317707,0.0006280093227317707
beta-TiV,500,27,beta-TiV__500,2,-4.96463792,-4.565134783929128,-0.2070171977636012,-0.1924859383072708,200.0,40000.0,-0.19244481670164784,-4.9645967983943775,4.112160562286249e-05,4.112160562286249e-05
beta-TiV,500,28,beta-TiV__500,2,-4.96463792,-4.564765217585616,-0.2070171977636012,-0.1928555046507834,200.0,40000.0,-0.1934579573783815,-4.965240372727599,-0.0006024527275982905,0.0006024527275982905
beta-TiV,500,29,beta-TiV__500,2,-4.96463792,-4.564697615870534,-0.2070171977636012,-0.1929231063658652,200.0,40000.0,-0.19262292135168535,-4.964337734985821,0.00030018501417927723,0.00030018501417927723
beta-TiV,500,30,beta-TiV__500,2,-4.96463792,-4.564826420247018,-0.2070171977636012,-0.1927943019893814,200.0,40000.0,-0.1931253223743343,-4.964968940384954,-0.00033102038495336217,0.00033102038495336217
beta-TiV,500,31,beta-TiV__500,2,-4.96463792,-4.565050970853869,-0.2070171977636012,-0.1925697513825304,200.0,40000.0,-0.1936967518463903,-4.965764920463861,-0.0011270004638603837,0.0011270004638603837
beta-TiV,500,32,beta-TiV__500,2,-4.96463792,-4.564967123808027,-0.2070171977636012,-0.1926535984283719,200.0,40000.0,-0.19212292344848358,-4.964107245020112,0.0005306749798883459,0.0005306749798883459
beta-TiV,500,33,beta-TiV__500,2,-4.96463792,-4.565132678546984,-0.2070171977636012,-0.192488043689415,200.0,40000.0,-0.19288210766095784,-4.965031983971543,-0.0003940639715427352,0.0003940639715427352
beta-TiV,500,34,beta-TiV__500,2,-4.96463792,-4.564878045082053,-0.2070171977636012,-0.1927426771543461,200.0,40000.0,-0.19234919797288555,-4.96424444081854,0.0003934791814605987,0.0003934791814605987
beta-TiV,500,35,beta-TiV__500,2,-4.96463792,-4.564653302145943,-0.2070171977636012,-0.1929674200904563,200.0,40000.0,-0.1928532271734374,-4.964523727082982,0.00011419291701830758,0.00011419291701830758
beta-TiV,500,36,beta-TiV__500,2,-4.96463792,-4.564828348215236,-0.2070171977636012,-0.1927923740211635,200.0,40000.0,-0.19342147253427328,-4.96526701851311,-0.0006290985131096605,0.0006290985131096605
beta-TiV,500,37,beta-TiV__500,2,-4.96463792,-4.564607639920413,-0.2070171977636012,-0.1930130823159859,200.0,40000.0,-0.1919854228190842,-4.963610260503099,0.001027659496901201,0.001027659496901201
beta-TiV,500,38,beta-TiV__500,2,-4.96463792,-4.565237088959157,-0.2070171977636012,-0.192383633277242,200.0,40000.0,-0.1932033633661423,-4.965457650088901,-0.00081973008890035,0.00081973008890035
beta-TiV,500,39,beta-TiV__500,2,-4.96463792,-4.565021067093864,-0.2070171977636012,-0.1925996551425355,200.0,40000.0,-0.19308043371783415,-4.965118698575299,-0.00048077857529893464,0.00048077857529893464
beta-TiV,500,40,beta-TiV__500,2,-4.96463792,-4.5647259077683575,-0.2070171977636012,-0.1928948144680416,200.0,40000.0,-0.19151857926750093,-4.96326168479946,0.001376235200540421,0.001376235200540421
beta-TiV,500,41,beta-TiV__500,2,-4.96463792,-4.56495391405589,-0.2070171977636012,-0.1926668081805094,200.0,40000.0,-0.19314350562651753,-4.965114617446009,-0.0004766974460084228,0.0004766974460084228
beta-TiV,500,42,beta-TiV__500,2,-4.96463792,-4.5645798632783166,-0.2070171977636012,-0.1930408589580826,200.0,40000.0,-0.19286931577034408,-4.964466376812262,0.0001715431877382656,0.0001715431877382656
beta-TiV,500,43,beta-TiV__500,2,-4.96463792,-4.565008638774497,-0.2070171977636012,-0.1926120834619021,200.0,40000.0,-0.19307287852231403,-4.965098715060413,-0.00046079506041252216,0.00046079506041252216
beta-TiV,500,44,beta-TiV__500,2,-4.96463792,-4.564597703241066,-0.2070171977636012,-0.1930230189953328,200.0,40000.0,-0.19432572311640683,-4.965940624121075,-0.0013027041210742496,0.0013027041210742496
beta-TiV,500,45,beta-TiV__500,2,-4.96463792,-4.564936136651883,-0.2070171977636012,-0.1926845855845161,200.0,40000.0,-0.19273792900686768,-4.964691263422353,-5.334342235219225e-05,5.334342235219225e-05
beta-TiV,500,46,beta-TiV__500,2,-4.96463792,-4.565064822392408,-0.2070171977636012,-0.1925558998439911,200.0,40000.0,-0.19243604064249767,-4.9645180607985075,0.00011985920149282236,0.00011985920149282236
beta-TiV,500,47,beta-TiV__500,2,-4.96463792,-4.565099080263713,-0.2070171977636012,-0.1925216419726861,200.0,40000.0,-0.1918686173075781,-4.963984895334892,0.0006530246651079707,0.0006530246651079707
beta-TiV,500,48,beta-TiV__500,2,-4.96463792,-4.565021193027814,-0.2070171977636012,-0.1925995292085852,200.0,40000.0,-0.19341900930590805,-4.965457400097323,-0.000819480097322689,0.000819480097322689
beta-TiV,500,49,beta-TiV__500,2,-4.96463792,-4.565176105137141,-0.2070171977636012,-0.1924446170992582,200.0,40000.0,-0.19169611161928846,-4.963889414520031,0.00074850547996963,0.00074850547996963
beta-TiV,500,50,beta-TiV__500,2,-4.96463792,-4.564979745886122,-0.2070171977636012,-0.1926409763502772,200.0,40000.0,-0.19198023220384683,-4.96397717585357,0.0006607441464305808,0.0006607441464305808
beta-TiV,500,51,beta-TiV__500,2,-4.96463792,-4.564939143868294,-0.2070171977636012,-0.1926815783681051,200.0,40000.0,-0.19426981498408472,-4.96622615661598,-0.0015882366159800654,0.0015882366159800654
beta-TiV,500,52,beta-TiV__500,2,-4.96463792,-4.565287762005518,-0.2070171977636012,-0.1923329602308812,200.0,40000.0,-0.1921129460985586,-4.964417905867678,0.00022001413232253242,0.00022001413232253242
beta-TiV,500,53,beta-TiV__500,2,-4.96463792,-4.565050598688483,-0.2070171977636012,-0.192570123547916,200.0,40000.0,-0.19274317496963517,-4.96481097142172,-0.0001730514217195278,0.0001730514217195278
beta-TiV,500,54,beta-TiV__500,2,-4.96463792,-4.565018611925603,-0.2070171977636012,-0.1926021103107962,200.0,40000.0,-0.19237317882596267,-4.964408988515167,0.0002289314848331614,0.0002289314848331614
beta-TiV,500,55,beta-TiV__500,2,-4.96463792,-4.564928653761615,-0.2070171977636012,-0.1926920684747844,200.0,40000.0,-0.19209427685226296,-4.964040128377479,0.0005977916225212709,0.0005977916225212709
beta-TiV,500,56,beta-TiV__500,2,-4.96463792,-4.564990712888374,-0.2070171977636012,-0.1926300093480251,200.0,40000.0,-0.19264451555519269,-4.964652426207168,-1.4506207167919172e-05,1.4506207167919172e-05
beta-TiV,500,57,beta-TiV__500,2,-4.96463792,-4.564614116056455,-0.2070171977636012,-0.1930066061799443,200.0,40000.0,-0.19273551620498974,-4.964366830025046,0.0002710899749542861,0.0002710899749542861
beta-TiV,500,58,beta-TiV__500,2,-4.96463792,-4.5652486675545205,-0.2070171977636012,-0.1923720546818786,200.0,40000.0,-0.1932118030021289,-4.965477668320251,-0.0008397483202502443,0.0008397483202502443
beta-TiV,500,59,beta-TiV__500,2,-4.96463792,-4.5649159245091315,-0.2070171977636012,-0.1927047977272676,200.0,40000.0,-0.19217223167458325,-4.964105353947316,0.00053256605268448,0.00053256605268448
beta-TiV,500,60,beta-TiV__500,2,-4.96463792,-4.564920033527815,-0.2070171977636012,-0.1927006887085841,200.0,40000.0,-0.19290053924438538,-4.9648377705358016,-0.00019985053580118262,0.00019985053580118262
beta-TiV,500,61,beta-TiV__500,2,-4.96463792,-4.564536542014576,-0.2070171977636012,-0.1930841802218233,200.0,40000.0,-0.1938129124765784,-4.9653666522547555,-0.0007287322547551156,0.0007287322547551156
beta-TiV,500,62,beta-TiV__500,2,-4.96463792,-4.565117414445648,-0.2070171977636012,-0.1925033077907508,200.0,40000.0,-0.19292716333222434,-4.965061775541474,-0.0004238555414737277,0.0004238555414737277
beta-TiV,500,63,beta-TiV__500,2,-4.96463792,-4.565074449363929,-0.2070171977636012,-0.1925462728724699,200.0,40000.0,-0.19306030168722846,-4.965151948814759,-0.0005140288147584826,0.0005140288147584826
beta-TiV,500,64,beta-TiV__500,2,-4.96463792,-4.565178052586265,-0.2070171977636012,-0.1924426696501345,200.0,40000.0,-0.1926641470407269,-4.964859397390593,-0.00022147739059263927,0.00022147739059263927
beta-TiV,500,65,beta-TiV__500,2,-4.96463792,-4.5652868308008605,-0.2070171977636012,-0.1923338914355386,200.0,40000.0,-0.19227261594661837,-4.96457664451108,6.12754889202094e-05,6.12754889202094e-05
beta-TiV,500,66,beta-TiV__500,2,-4.96463792,-4.565053216471273,-0.2070171977636012,-0.1925675057651264,200.0,40000.0,-0.19215505054736734,-4.964225464782242,0.00041245521775845617,0.00041245521775845617
beta-TiV,500,67,beta-TiV__500,2,-4.96463792,-4.565152038385529,-0.2070171977636012,-0.1924686838508703,200.0,40000.0,-0.19231528308065843,-4.964484519229789,0.00015340077021175347,0.00015340077021175347
beta-TiV,500,68,beta-TiV__500,2,-4.96463792,-4.564823620309575,-0.2070171977636012,-0.1927971019268242,200.0,40000.0,-0.19228711709334873,-4.964127935166525,0.0005099848334753077,0.0005099848334753077
beta-TiV,500,69,beta-TiV__500,2,-4.96463792,-4.564542245562638,-0.2070171977636012,-0.193078476673761,200.0,40000.0,-0.19351166263537098,-4.96507110596161,-0.0004331859616097944,0.0004331859616097944
beta-TiV,500,70,beta-TiV__500,2,-4.96463792,-4.565007494370785,-0.2070171977636012,-0.1926132278656143,200.0,40000.0,-0.19230920481615002,-4.964333896950536,0.00030402304946441916,0.00030402304946441916
beta-TiV,500,71,beta-TiV__500,2,-4.96463792,-4.565113533600617,-0.2070171977636012,-0.1925071886357819,200.0,40000.0,-0.19222979067386592,-4.964360522038085,0.00027739796191550425,0.00027739796191550425
beta-TiV,500,72,beta-TiV__500,2,-4.96463792,-4.564786898476376,-0.2070171977636012,-0.1928338237600234,200.0,40000.0,-0.1935046909491332,-4.965308787189111,-0.0006708671891102469,0.0006708671891102469
beta-TiV,500,73,beta-TiV__500,2,-4.96463792,-4.564928960240127,-0.2070171977636012,-0.1926917619962725,200.0,40000.0,-0.19179731633246325,-4.963743474336192,0.0008944456638086962,0.0008944456638086962
beta-TiV,500,74,beta-TiV__500,2,-4.96463792,-4.5651012801402535,-0.2070171977636012,-0.1925194420961456,200.0,40000.0,-0.19272599342250893,-4.964844471326364,-0.00020655132636360207,0.00020655132636360207
beta-TiV,500,75,beta-TiV__500,2,-4.96463792,-4.565065915618614,-0.2070171977636012,-0.1925548066177847,200.0,40000.0,-0.19325962408784741,-4.965342737470063,-0.0007048174700630128,0.0007048174700630128
beta-TiV,500,76,beta-TiV__500,2,-4.96463792,-4.564545129151085,-0.2070171977636012,-0.1930755930853139,200.0,40000.0,-0.1932203751333461,-4.964782702048033,-0.0001447820480322548,0.0001447820480322548
beta-TiV,500,77,beta-TiV__500,2,-4.96463792,-4.565290671409151,-0.2070171977636012,-0.1923300508272485,200.0,40000.0,-0.1921301560837041,-4.964438025256456,0.0001998947435444265,0.0001998947435444265
beta-TiV,500,78,beta-TiV__500,2,-4.96463792,-4.564688569818081,-0.2070171977636012,-0.1929321524183181,200.0,40000.0,-0.1924577121933899,-4.964163479775072,0.0004744402249281521,0.0004744402249281521
beta-TiV,500,79,beta-TiV__500,2,-4.96463792,-4.564667462343776,-0.2070171977636012,-0.1929532598926234,200.0,40000.0,-0.19369413052327297,-4.96537879063065,-0.0007408706306497592,0.0007408706306497592
beta-TiV,500,80,beta-TiV__500,2,-4.96463792,-4.564911286802428,-0.2070171977636012,-0.1927094354339707,200.0,40000.0,-0.192158310089469,-4.964086794655499,0.0005511253445016351,0.0005511253445016351
beta-TiV,500,81,beta-TiV__500,2,-4.96463792,-4.564985288235298,-0.2070171977636012,-0.1926354340011012,200.0,40000.0,-0.19297342726872935,-4.9649759132676285,-0.0003379932676281783,0.0003379932676281783
beta-TiV,500,82,beta-TiV__500,2,-4.96463792,-4.565305813598857,-0.2070171977636012,-0.192314908637542,200.0,40000.0,-0.19159187936204986,-4.963914890724508,0.0007230292754920598,0.0007230292754920598
beta-TiV,500,83,beta-TiV__500,2,-4.96463792,-4.564529943445291,-0.2070171977636012,-0.1930907787911081,200.0,40000.0,-0.19365602632259304,-4.965203167531485,-0.0005652475314850136,0.0005652475314850136
beta-TiV,500,84,beta-TiV__500,2,-4.96463792,-4.564748130430755,-0.2070171977636012,-0.1928725918056442,200.0,40000.0,-0.19363066421293038,-4.965395992407287,-0.0007580724072866474,0.0007580724072866474
beta-TiV,500,85,beta-TiV__500,2,-4.96463792,-4.5646193802508925,-0.2070171977636012,-0.1930013419855066,200.0,40000.0,-0.1938648739985645,-4.965501452013059,-0.0008635320130583324,0.0008635320130583324
beta-TiV,500,86,beta-TiV__500,2,-4.96463792,-4.565231771339027,-0.2070171977636012,-0.192388950897372,200.0,40000.0,-0.19242470942271847,-4.964673678525347,-3.575852534698498e-05,3.575852534698498e-05
beta-TiV,500,87,beta-TiV__500,2,-4.96463792,-4.564739745374504,-0.2070171977636012,-0.1928809768618953,200.0,40000.0,-0.1928801953969683,-4.964637138535074,7.814649265469598e-07,7.814649265469598e-07
beta-TiV,500,88,beta-TiV__500,2,-4.96463792,-4.565283101221056,-0.2070171977636012,-0.1923376210153427,200.0,40000.0,-0.1928495741972706,-4.965149873181929,-0.0005119531819284262,0.0005119531819284262
beta-TiV,500,89,beta-TiV__500,2,-4.96463792,-4.56493917909309,-0.2070171977636012,-0.1926815431433087,200.0,40000.0,-0.19262192191514524,-4.964578298771837,5.9621228163386775e-05,5.9621228163386775e-05
beta-TiV,500,90,beta-TiV__500,2,-4.96463792,-4.565172452034761,-0.2070171977636012,-0.1924482702016379,200.0,40000.0,-0.19182743979871905,-4.964017089597082,0.000620830402918493,0.000620830402918493
beta-TiV,500,91,beta-TiV__500,2,-4.96463792,-4.56548756116061,-0.2070171977636012,-0.1921331610757895,200.0,40000.0,-0.19216407683703635,-4.964668835761247,-3.0915761247030105e-05,3.0915761247030105e-05
beta-TiV,500,92,beta-TiV__500,2,-4.96463792,-4.56502376352277,-0.2070171977636012,-0.1925969587136287,200.0,40000.0,-0.19286774349598165,-4.964908704782354,-0.00027078478235331715,0.00027078478235331715
beta-TiV,500,93,beta-TiV__500,2,-4.96463792,-4.56476621564015,-0.2070171977636012,-0.1928545065962493,200.0,40000.0,-0.1937356240409732,-4.965519037444724,-0.0008811174447238557,0.0008811174447238557
beta-TiV,500,94,beta-TiV__500,2,-4.96463792,-4.564626845816923,-0.2070171977636012,-0.1929938764194763,200.0,40000.0,-0.19328529628477528,-4.964929339865299,-0.00029141986529879205,0.00029141986529879205
beta-TiV,500,95,beta-TiV__500,2,-4.96463792,-4.565273400893422,-0.2070171977636012,-0.1923473213429772,200.0,40000.0,-0.19273553767043963,-4.965026136327463,-0.0003882163274626649,0.0003882163274626649
beta-TiV,500,96,beta-TiV__500,2,-4.96463792,-4.564879070247681,-0.2070171977636012,-0.1927416519887182,200.0,40000.0,-0.19330371022569945,-4.965199978236982,-0.000562058236981855,0.000562058236981855
beta-TiV,500,97,beta-TiV__500,2,-4.96463792,-4.564616028730179,-0.2070171977636012,-0.19300469350622,200.0,40000.0,-0.19250739061765523,-4.964140617111436,0.0004973028885641995,0.0004973028885641995
beta-TiV,500,98,beta-TiV__500,2,-4.96463792,-4.565240678638801,-0.2070171977636012,-0.1923800435975978,200.0,40000.0,-0.19283077260252438,-4.965088649004927,-0.0004507290049264867,0.0004507290049264867
beta-TiV,500,99,beta-TiV__500,2,-4.96463792,-4.564691267593533,-0.2070171977636012,-0.1929294546428662,200.0,40000.0,-0.19267892813031756,-4.964387393487452,0.0002505265125485323,0.0002505265125485323
beta-TiV,600,0,beta-TiV__600,1,-5.01175502,-4.508535675685898,-0.2070171977636012,-0.296202146550501,300.0,90000.0,-0.29575801826719916,-5.011310891716699,0.0004441282833012039,0.0004441282833012039
beta-TiV,600,1,beta-TiV__600,1,-5.01175502,-4.508411862518235,-0.2070171977636012,-0.2963259597181634,300.0,90000.0,-0.2961314676249742,-5.011560527906811,0.0001944920931888916,0.0001944920931888916
beta-TiV,600,2,beta-TiV__600,1,-5.01175502,-4.509262467083375,-0.2070171977636012,-0.2954753551530234,300.0,90000.0,-0.294685419813311,-5.010965084660287,0.0007899353397124997,0.0007899353397124997
beta-TiV,600,3,beta-TiV__600,1,-5.01175502,-4.508810912656248,-0.2070171977636012,-0.2959269095801507,300.0,90000.0,-0.2953713490107442,-5.0111994594305935,0.0005555605694063104,0.0005555605694063104
