snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00039.extxyz,Ti64,500,Ti64__500,-0.0033048462310981,-0.002472121455038334,0.0008327247760597659,0.0008327247760597659,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00040.extxyz,Ti64,500,Ti64__500,-0.0033536451876396,-0.002649149977060987,0.000704495210578613,0.000704495210578613,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00041.extxyz,Ti64,500,Ti64__500,-0.0032027595899133,-0.0026545467998100977,0.0005482127901032022,0.0005482127901032022,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00042.extxyz,Ti64,500,Ti64__500,-0.0035207607430318,-0.0028052550830720622,0.0007155056599597379,0.0007155056599597379,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00043.extxyz,Ti64,500,Ti64__500,-0.0032427961009797,-0.0021352548761339424,0.0011075412248457575,0.0011075412248457575,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00044.extxyz,Ti64,500,Ti64__500,-0.0032519816718818,-0.002394899195374542,0.000857082476507258,0.000857082476507258,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00045.extxyz,Ti64,500,Ti64__500,-0.0034855728685536,-0.002273651956733398,0.0012119209118202018,0.0012119209118202018,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00046.extxyz,Ti64,500,Ti64__500,-0.003378418303655,-0.0026721104319656045,0.0007063078716893953,0.0007063078716893953,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00047.extxyz,Ti64,500,Ti64__500,-0.0030456186907003,-0.0026074804229469146,0.00043813826775338524,0.00043813826775338524,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00048.extxyz,Ti64,500,Ti64__500,-0.0033061262867694,-0.002255429651037415,0.0010506966357319847,0.0010506966357319847,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00049.extxyz,Ti64,500,Ti64__500,-0.0035351029215273,-0.0029095784745070655,0.0006255244470202343,0.0006255244470202343,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00050.extxyz,Ti64,500,Ti64__500,-0.0035677278873939,-0.0025795362744188022,0.0009881916129750976,0.0009881916129750976,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00051.extxyz,Ti64,500,Ti64__500,-0.0032736870161691,-0.0023464649112208942,0.0009272221049482056,0.0009272221049482056,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00052.extxyz,Ti64,500,Ti64__500,-0.0033616193082958,-0.0025499009390103403,0.0008117183692854598,0.0008117183692854598,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00053.extxyz,Ti64,500,Ti64__500,-0.0034220205871997,-0.0023417081388410607,0.0010803124483586392,0.0010803124483586392,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00054.extxyz,Ti64,500,Ti64__500,-0.0034668962060463,-0.0024140080493477724,0.0010528881566985275,0.0010528881566985275,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00055.extxyz,Ti64,500,Ti64__500,-0.0033865742868204,-0.003138892254446847,0.000247682032373553,0.000247682032373553,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00056.extxyz,Ti64,500,Ti64__500,-0.0032357056337441,-0.0030357175883119142,0.0001999880454321857,0.0001999880454321857,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00057.extxyz,Ti64,500,Ti64__500,-0.0034279726723054,-0.0027241327490046064,0.0007038399233007938,0.0007038399233007938,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00058.extxyz,Ti64,500,Ti64__500,-0.0034718232440009,-0.0027953002174830586,0.0006765230265178414,0.0006765230265178414,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00059.extxyz,Ti64,500,Ti64__500,-0.0036104907559486,-0.002523962170599529,0.001086528585349071,0.001086528585349071,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00060.extxyz,Ti64,500,Ti64__500,-0.0036409845240983,-0.00273784481472294,0.00090313970937536,0.00090313970937536,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00061.extxyz,Ti64,500,Ti64__500,-0.0030838267307086,-0.0031585761045894584,-7.474937388085839e-05,7.474937388085839e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00062.extxyz,Ti64,500,Ti64__500,-0.0035527370731772,-0.0023748747806470218,0.001177862292530178,0.001177862292530178,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00063.extxyz,Ti64,500,Ti64__500,-0.0033931253570586,-0.002724929952412032,0.0006681954046465679,0.0006681954046465679,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00064.extxyz,Ti64,500,Ti64__500,-0.0033818827200551,-0.002384136436460779,0.000997746283594321,0.000997746283594321,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00065.extxyz,Ti64,500,Ti64__500,-0.0033579551366373,-0.0026243886967500566,0.0007335664398872436,0.0007335664398872436,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00066.extxyz,Ti64,500,Ti64__500,-0.0035449216196521,-0.002540150477858901,0.001004771141793199,0.001004771141793199,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00067.extxyz,Ti64,500,Ti64__500,-0.00346228418849,-0.0025010891377540323,0.0009611950507359677,0.0009611950507359677,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00068.extxyz,Ti64,500,Ti64__500,-0.0031024732199884,-0.002239993418565791,0.000862479801422609,0.000862479801422609,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00069.extxyz,Ti64,500,Ti64__500,-0.0032656032747745,-0.0026248026839471917,0.0006408005908273085,0.0006408005908273085,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00070.extxyz,Ti64,500,Ti64__500,-0.0033363401323548,-0.0025615799199831123,0.0007747602123716877,0.0007747602123716877,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00071.extxyz,Ti64,500,Ti64__500,-0.0035623421504913,-0.0027387007822406513,0.0008236413682506487,0.0008236413682506487,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00072.extxyz,Ti64,500,Ti64__500,-0.0035547344018868,-0.002588208020854778,0.000966526381032022,0.000966526381032022,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00073.extxyz,Ti64,500,Ti64__500,-0.0034221763392119,-0.0028922659318133146,0.0005299104073985855,0.0005299104073985855,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00074.extxyz,Ti64,500,Ti64__500,-0.003274509512377,-0.002498171779191214,0.0007763377331857857,0.0007763377331857857,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00075.extxyz,Ti64,500,Ti64__500,-0.0036901030766159,-0.002866294464640392,0.0008238086119755081,0.0008238086119755081,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00076.extxyz,Ti64,500,Ti64__500,-0.0035575826107192,-0.0024444921108103907,0.0011130904999088094,0.0011130904999088094,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00077.extxyz,Ti64,500,Ti64__500,-0.003468928370936,-0.0023372729600020657,0.001131655410933934,0.001131655410933934,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00078.extxyz,Ti64,500,Ti64__500,-0.0034010910273953,-0.002196736303019161,0.0012043547243761393,0.0012043547243761393,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00079.extxyz,Ti64,500,Ti64__500,-0.0031855129665714,-0.0029269934963609603,0.0002585194702104396,0.0002585194702104396,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00080.extxyz,Ti64,500,Ti64__500,-0.0033133003725135,-0.0026722784709827282,0.0006410219015307718,0.0006410219015307718,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00081.extxyz,Ti64,500,Ti64__500,-0.0034927839251659,-0.0027802876957649368,0.000712496229400963,0.000712496229400963,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00082.extxyz,Ti64,500,Ti64__500,-0.0038859498231401,-0.0028117959927488495,0.0010741538303912506,0.0010741538303912506,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00083.extxyz,Ti64,500,Ti64__500,-0.0029343406841381,-0.0026766152271546924,0.0002577254569834076,0.0002577254569834076,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00084.extxyz,Ti64,500,Ti64__500,-0.0031789399391637,-0.002903749184995039,0.0002751907541686609,0.0002751907541686609,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00085.extxyz,Ti64,500,Ti64__500,-0.0033379657360634,-0.0030193420485314943,0.0003186236875319056,0.0003186236875319056,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00086.extxyz,Ti64,500,Ti64__500,-0.003336672631217,-0.002775150933558215,0.0005615216976587846,0.0005615216976587846,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00087.extxyz,Ti64,500,Ti64__500,-0.0032262395200512,-0.0025213297186242457,0.0007049098014269544,0.0007049098014269544,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00088.extxyz,Ti64,500,Ti64__500,-0.0033253167914258,-0.002855278433881914,0.00047003835754388587,0.00047003835754388587,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00089.extxyz,Ti64,500,Ti64__500,-0.0034740717047332,-0.002503421864257164,0.0009706498404760361,0.0009706498404760361,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00090.extxyz,Ti64,500,Ti64__500,-0.0032380567406647,-0.002545631219895478,0.000692425520769222,0.000692425520769222,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00091.extxyz,Ti64,500,Ti64__500,-0.0031950286136719,-0.0024280383974973874,0.0007669902161745127,0.0007669902161745127,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00092.extxyz,Ti64,500,Ti64__500,-0.0035475398495063,-0.0029248027126739227,0.0006227371368323774,0.0006227371368323774,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00093.extxyz,Ti64,500,Ti64__500,-0.0036736269884325,-0.002866604715682844,0.0008070222727496559,0.0008070222727496559,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00094.extxyz,Ti64,500,Ti64__500,-0.003626426048586,-0.0024374061701610016,0.0011890198784249985,0.0011890198784249985,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00095.extxyz,Ti64,500,Ti64__500,-0.0033921362549854,-0.002375636599137224,0.0010164996558481758,0.0010164996558481758,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00096.extxyz,Ti64,500,Ti64__500,-0.0036735912532266,-0.0030711564152455643,0.0006024348379810359,0.0006024348379810359,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00097.extxyz,Ti64,500,Ti64__500,-0.0033607194999693,-0.00297064489594609,0.00039007460402321016,0.00039007460402321016,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00098.extxyz,Ti64,500,Ti64__500,-0.0031214639408767,-0.003032739562091268,8.872437878543193e-05,8.872437878543193e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00099.extxyz,Ti64,500,Ti64__500,-0.003607425942867,-0.0032252408519177055,0.00038218509094929427,0.00038218509094929427,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00000.extxyz,Ti64,600,Ti64__600,-0.0046447461769575,-0.006656817903851317,-0.0020120717268938175,0.0020120717268938175,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00001.extxyz,Ti64,600,Ti64__600,-0.005269217848384,-0.006751234137357444,-0.0014820162889734442,0.0014820162889734442,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00002.extxyz,Ti64,600,Ti64__600,-0.0050682362097626,-0.00676229612139889,-0.0016940599116362903,0.0016940599116362903,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00003.extxyz,Ti64,600,Ti64__600,-0.0055006956938409,-0.007027262332071945,-0.0015265666382310444,0.0015265666382310444,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00004.extxyz,Ti64,600,Ti64__600,-0.0049578621175837,-0.006914226209394286,-0.0019563640918105855,0.0019563640918105855,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00005.extxyz,Ti64,600,Ti64__600,-0.0052688815249403,-0.006837729095290801,-0.0015688475703505012,0.0015688475703505012,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00006.extxyz,Ti64,600,Ti64__600,-0.0053895728830309,-0.006860334579319666,-0.0014707616962887663,0.0014707616962887663,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00007.extxyz,Ti64,600,Ti64__600,-0.0055005155029875,-0.006762316339648156,-0.001261800836660656,0.001261800836660656,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00008.extxyz,Ti64,600,Ti64__600,-0.0054723554210288,-0.006730205591752209,-0.001257850170723409,0.001257850170723409,2
