timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
349000,168456,-4.601884761929062,-4.692326518972312,0.0904417570432498,-4.3584860993375125,0.292618938680239,-4.53058,-4.38665,-4.2402375,0.2903424999999995,17.57543105321271,17.156675,17.5492,17.9582,0.8015250000000016,0.3203658428470906,0.0369960758152531,0.2897055745124817,0.3135071396827698,0.3567609488964081,0.0670553743839263,0.3199695684902977,97043.13440363469,68705.19468777583,92253.81074982644,119616.47863126275,50911.28394348694,Ti64,700,48,-4.97995281,-0.2629096906505004,-4.338975071278561,-0.640977738721439,-0.2175700860176496,-0.4234076527037894,400.0,0.6150643327628584,-0.09510282826237254,0.7547656749999998,0.5414617499999999,0.5464871749999993,-0.20827850000000042,0.23228397831481473,0.12031925000000143,0.22673799999999744,0.3443860000000001,0.2240667500000013,-0.007641167958950146,-0.0029009885261520735,-0.0021266583353280466,0.0009857396781444705,-0.011552382707595843,-0.009425724372267769,-0.00788230454065958,0.10739563675960717,-0.13433346594418144,0.24172910270378978,-0.4119678496493804,-0.010192213473735556,-0.42216006312311594,-0.6397301491407655,-4.978705220419327,-0.42340733891646476,1.6072681809058987e-05,backbone_ridge
350000,168456,-4.601931946858413,-4.692681860426461,0.0907499135680492,-4.358597312354561,0.2928940328201578,-4.53143,-4.386545,-4.2388,0.2926299999999999,17.57548498005414,17.1571,17.5504,17.9588,0.8017000000000003,0.3204353882719273,0.0368147575597943,0.289857842028141,0.3137173056602478,0.3566721081733703,0.0668142661452293,0.3200229793862545,96769.4711694102,68524.23204090816,91875.26332016564,119363.79453877785,50839.56249786967,Ti64,700,49,-4.97995281,-0.2629163991679173,-4.3390155476904955,-0.6409372623095049,-0.2175700860176496,-0.4233671762918553,400.0,0.6149531197458096,-0.09482773412245377,0.7539156749999991,0.5415667500000003,0.5479246749999991,-0.20599100000000004,0.23233790515624264,0.12074425000000133,0.2279379999999982,0.3449859999999987,0.22424175000000002,-0.00757162253411342,-0.003082306781610873,-0.0019743908196687143,0.0011959056556224978,-0.011641223430633618,-0.009666832610964765,-0.007828893644702739,0.10734845183025676,-0.13434017446159835,0.2416886262918556,-0.4119678496493804,-0.010816105120241282,-0.42278395476962166,-0.6403540407872712,-4.979369588477766,-0.4233659330142313,1.60677806030759e-05,backbone_ridge
351000,168456,-4.602299544488693,-4.692867262371184,0.0905677178824909,-4.358306439070143,0.2935191417468252,-4.5289225,-4.383405,-4.23621,0.2927125000000004,17.572451363560813,17.151675,17.5471,17.9559,0.8042249999999989,0.3205063206681453,0.0368696014169977,0.2899102494120598,0.3136283308267593,0.3567938581109047,0.0668836086988449,0.3201333133661868,96711.00337412792,68645.44023581952,91851.28939951102,119252.0044085088,50606.56417268928,Ti64,700,50,-4.97995281,-0.2628988533037154,-4.339400691184977,-0.6405521188150232,-0.2175700860176496,-0.4229820327973735,400.0,0.6152439930302283,-0.09420262519578637,0.7564231749999992,0.5447067500000005,0.5505146749999996,-0.20590849999999955,0.22930428866291663,0.11531925000000243,0.22463799999999878,0.34208599999999834,0.22676674999999857,-0.007500690137895449,-0.003027462924407469,-0.0019219834357499521,0.001106930822133978,-0.01151947349309923,-0.009597490057349167,-0.007718559664770475,0.1069808541999766,-0.1343226285973964,0.2413034827973739,-0.4119678496493804,-0.01076776485219233,-0.4227356145015727,-0.6403057005192223,-4.9797063917042,-0.42298580981661804,1.5559610074865966e-05,backbone_ridge
352000,168456,-4.6022320988087415,-4.692867793667189,0.0906356948584478,-4.361455073609725,0.2937079657578423,-4.5345825,-4.3862,-4.2391875,0.2953950000000001,17.568944769554065,17.1518,17.5465,17.9505,0.7987000000000002,0.3205030799715594,0.0369119042313723,0.2897921502590179,0.3136205673217773,0.3568442091345787,0.0670520588755607,0.3200351326271397,96851.618410154,68627.21989510529,91998.18794377524,119576.9099652982,50949.69007019291,Ti64,700,51,-4.97995281,-0.2630887831357502,-4.339143315672992,-0.6408094943270086,-0.2175700860176496,-0.423239408309359,400.0,0.6120953584906461,-0.09401380118476926,0.7507631749999994,0.5419117500000006,0.5475371749999995,-0.20322599999999985,0.22579769465616906,0.11544425000000302,0.22403800000000018,0.33668600000000026,0.2212417499999999,-0.007503930834481309,-0.0029851601100328723,-0.0020400825887918472,0.0010991673171519833,-0.01146912246942522,-0.009429039880633358,-0.00781674040381758,0.10704829987992781,-0.13451255842943122,0.24156085830935936,-0.4119678496493804,-0.010563701195107245,-0.4225315508444876,-0.6401016368621373,-4.979244952535129,-0.42324371095447977,1.573434453097604e-05,backbone_ridge
353000,168456,-4.601807102396387,-4.692363583547039,0.0905564811506523,-4.356291012430546,0.2933263404913904,-4.5287775,-4.381835000000001,-4.23426,0.2945175000000004,17.57364859369806,17.1526,17.5465,17.960425,0.8078250000000011,0.320487899113723,0.0368924675613083,0.289912536740303,0.3135818839073181,0.3567343726754188,0.0668218359351158,0.3200912557093138,97063.43941846264,68822.72490683537,92328.83987724716,119787.6864104954,50964.96150366003,Ti64,700,52,-4.97995281,-0.2627772800825858,-4.339029822313802,-0.6409229876861984,-0.2175700860176496,-0.4233529016685488,400.0,0.6172594196698249,-0.09439542645122118,0.7565681749999991,0.5462767499999996,0.5524646749999995,-0.20410349999999955,0.230501518800164,0.11624425000000116,0.22403800000000018,0.34661099999999934,0.23036675000000084,-0.007519111692317726,-0.0030045967800968743,-0.001919696107506752,0.0010604839026928103,-0.011578958928585126,-0.009659262821078263,-0.007760617321643459,0.10747329629228197,-0.1342010553762668,0.24167435166854911,-0.4119678496493804,-0.010969711659892023,-0.4229375613092724,-0.640507647326922,-4.979537469640724,-0.4233578454906436,1.6578778116612684e-05,backbone_ridge
354000,168456,-4.602316434703701,-4.692880404616043,0.090563969912342,-4.359814944970793,0.2914915942209082,-4.5323325,-4.38623,-4.23816,0.2941725000000001,17.568979407679155,17.15,17.5437,17.9525,0.802500000000002,0.3203923694508823,0.0368721067532767,0.2897311151027679,0.3135255575180053,0.3567923828959465,0.0670612677931785,0.3201108615754862,96864.58979761176,68661.51751114333,92052.56394082525,119589.72871103992,50928.2111998966,Ti64,700,53,-4.97995281,-0.2629898483902306,-4.3393265863134705,-0.6406262236865299,-0.2175700860176496,-0.4230561376688803,400.0,0.6137354871295777,-0.09623017272170337,0.7530131749999995,0.5418817499999999,0.5485646749999997,-0.2044484999999998,0.22583233278125903,0.11364425000000011,0.2212379999999996,0.33868599999999915,0.2250417500000017,-0.007614641355158436,-0.0030249575881284713,-0.0021011177450418472,0.0010041575133800107,-0.011520948708057421,-0.00941983096301556,-0.00774101145547107,0.10696396398496866,-0.13441362368391163,0.24137758766888062,-0.4119678496493804,-0.01066976675943515,-0.42263761640881553,-0.6402077024264652,-4.979534288739936,-0.42305705270024585,1.6319784926544027e-05,backbone_ridge
355000,168456,-4.601621631523356,-4.692670760554686,0.0910491290313274,-4.361270183964952,0.2953533842855808,-4.53566,-4.38685,-4.2398575,0.2958024999999997,17.57087171961818,17.1525,17.5465,17.953425,0.8009249999999994,0.3205341091678951,0.036917163039559,0.2898873761296272,0.3136759251356125,0.3568627387285232,0.066975362598896,0.3202212251023646,96783.4607557566,68645.5502763683,92001.55822338822,119452.9601702715,50807.4098939032,Ti64,700,54,-4.97995281,-0.2630776303459503,-4.3385440011774055,-0.6414088088225949,-0.2175700860176496,-0.4238387228049453,400.0,0.612280248135419,-0.09236838265703079,0.7496856749999994,0.5412617500000003,0.5468671749999992,-0.20281850000000023,0.22772464472028275,0.11614425000000139,0.22403800000000018,0.3396109999999979,0.22346674999999916,-0.007472901638145624,-0.002979901301846173,-0.0019448567181825638,0.001154525130987183,-0.011450592875480725,-0.009505736157298064,-0.007630647928592638,0.10765876716531331,-0.1345014056396313,0.24216017280494562,-0.4119678496493804,-0.010778062029782987,-0.42274591167916337,-0.6403159976968129,-4.978859998874219,-0.42384604238046764,1.6075989351758797e-05,backbone_ridge
356000,168456,-4.602710474354529,-4.69283162956499,0.0901211552104614,-4.363202512762976,0.2975278725551802,-4.5371825,-4.38829,-4.23913,0.2980524999999998,17.573845129885548,17.1537,17.5505,17.9596,0.8058999999999976,0.3206039680299037,0.0369962814543088,0.2900149226188659,0.3137556463479996,0.3570424914360046,0.0670275688171386,0.3201186622963075,96819.77692107444,68536.13310644995,91986.53696079191,119553.11477992084,51016.98167347087,Ti64,700,55,-4.97995281,-0.2631941909945206,-4.339516283360008,-0.6404365266399923,-0.2175700860176496,-0.4228664406223427,400.0,0.6103479193373946,-0.09019389438743136,0.7481631749999993,0.5398217500000007,0.5475946749999991,-0.20056850000000015,0.23069805498765206,0.11734425000000215,0.22803799999999796,0.3457859999999968,0.22844174999999733,-0.007403042776137014,-0.002900782887096373,-0.0018173102289438248,0.0012342463433742679,-0.01127084016799934,-0.00945352993905546,-0.007733210734649776,0.10656992433414025,-0.13461796628820166,0.24118789062234303,-0.4119678496493804,-0.01084115852309342,-0.4228090081724738,-0.6403790941901234,-4.979895377550132,-0.42286387288929234,1.6860271109900135e-05,backbone_ridge
357000,168456,-4.602163411896407,-4.692620629422519,0.0904572175261136,-4.359785585316048,0.2959830972226482,-4.5342725,-4.386545,-4.23777,0.2965024999999999,17.57437213575058,17.1546,17.5487,17.9598,0.8052000000000028,0.3205806984205998,0.0370053760186701,0.2898944392800331,0.3137024044990539,0.357066199183464,0.0671717599034309,0.3201753576109886,96837.00199531855,68668.3566744478,91857.74088305,119427.22693112568,50758.87025667787,Ti64,700,56,-4.97995281,-0.2629880773767248,-4.339175334519682,-0.6407774754803182,-0.2175700860176496,-0.4232073894626685,400.0,0.6137648467843233,-0.09173866971996336,0.7510731749999993,0.5415667500000003,0.5489546749999992,-0.20211850000000003,0.23122506085268313,0.11824425000000005,0.2262379999999986,0.3459859999999999,0.22774175000000252,-0.007426312385440947,-0.002891688322735071,-0.0019377935677766245,0.0011810044944285947,-0.01124713242053993,-0.009309338852763166,-0.007676515419968666,0.10711698679226256,-0.13441185267040584,0.2415288394626689,-0.4119678496493804,-0.010479267236999046,-0.4224471168863794,-0.640017202904029,-4.979192537423711,-0.4232067342320234,1.5656155829917804e-05,backbone_ridge
358000,168456,-4.601746586383521,-4.692568450871445,0.0908218644879232,-4.363904861031959,0.2977635748826245,-4.53827,-4.3889,-4.24073,0.2975399999999997,17.57082507598423,17.152974999999998,17.548,17.9534,0.8004250000000006,0.3204217748617843,0.037031355350263,0.2897430583834648,0.3134998679161072,0.3569367825984955,0.0671937242150306,0.3199533446192898,96964.64154519809,68741.53026533307,92146.00294822198,119624.19066509252,50882.66039975944,Ti64,700,57,-4.97995281,-0.2632365575782193,-4.338510028805302,-0.6414427811946988,-0.2175700860176496,-0.4238726951770492,400.0,0.6096455710684117,-0.08995819205998706,0.7470756749999996,0.5392117500000007,0.5459946749999993,-0.20108100000000023,0.2276780010863355,0.1166192499999994,0.22553799999999669,0.33958599999999706,0.22296675000000032,-0.007585235944256419,-0.00286570899114217,-0.002089174464344923,0.0009784679114818728,-0.01137654900550844,-0.009287374541163462,-0.007898528411667438,0.10753381230514858,-0.13466033287190032,0.2421941451770495,-0.4119678496493804,-0.01044000845411569,-0.42240785810349607,-0.6399779441211457,-4.978487972926447,-0.42387642311697604,1.6606077233957517e-05,backbone_ridge
359000,168456,-4.6023731907858965,-4.692837425559196,0.0904642347732998,-4.359892589162749,0.2948678424629792,-4.5342825,-4.38639,-4.23735,0.2969324999999996,17.568421500569883,17.1522,17.543,17.9501,0.7978999999999985,0.3204955497073975,0.0368581969471851,0.2898478806018829,0.3137001395225525,0.3568237498402595,0.0669758692383766,0.320112679307508,96949.73730541824,68702.58786180092,92079.1471068874,119468.97322655906,50766.38536475814,Ti64,700,58,-4.97995281,-0.2629945319913762,-4.33937865879452,-0.6405741512054801,-0.2175700860176496,-0.4230040651878305,400.0,0.6136578429376218,-0.09285392447963237,0.7510631749999996,0.5417217500000007,0.5493746749999993,-0.20168850000000033,0.2252744256719872,0.11584425000000209,0.22053799999999768,0.33628599999999764,0.22044174999999822,-0.007511461098643202,-0.003038867394220074,-0.001984352245926857,0.0011787395179271853,-0.011489581763744428,-0.00950522951781746,-0.007739193723449278,0.10690720790277286,-0.13441830728505721,0.24132551518783085,-0.4119678496493804,-0.010808403456080973,-0.42277625310546135,-0.640346339123111,-4.979724997917631,-0.4230058665716623,1.578088813149116e-05,backbone_ridge
360000,168456,-4.602309991168137,-4.692766156503775,0.090456165335639,-4.360541396329012,0.2944514818839148,-4.53401,-4.38599,-4.2378775,0.2961325000000006,17.56905613750771,17.1538,17.5445,17.9504,0.796599999999998,0.3205305755085499,0.0369153030380174,0.2899983301758766,0.3135304898023605,0.3568728417158127,0.066874511539936,0.3201408019496276,96995.84845529782,68807.56336871411,92313.6180671682,119781.40450542366,50973.841136709554,Ti64,700,59,-4.97995281,-0.2630336689043974,-4.339276322263739,-0.6406764877362612,-0.2175700860176496,-0.4231064017186116,400.0,0.6130090357713591,-0.09327028505869678,0.7513356749999991,0.5421217500000006,0.5488471749999997,-0.20248849999999935,0.2259090626098157,0.11744425000000192,0.22203799999999774,0.33658599999999694,0.2191417499999977,-0.007476435297490813,-0.0029817613033877727,-0.0018339026719331186,0.0010090897977351743,-0.011440489888191241,-0.009606587216258067,-0.007711071081329679,0.10697040752053244,-0.13445744419807842,0.24142785171861192,-0.4119678496493804,-0.010743010809682263,-0.42271086045906264,-0.6402809464767123,-4.979557268740452,-0.4231051821474471,1.6559616138000475e-05,backbone_ridge
361000,168456,-4.60257034127923,-4.692938994930428,0.0903686536511967,-4.3629387830650135,0.2967797289680745,-4.53782,-4.38856,-4.23964,0.2981800000000003,17.570154912855582,17.1483,17.5449,17.9529,0.8046000000000006,0.3206211888613605,0.0369606172524403,0.289968729019165,0.3137484192848205,0.3570539578795433,0.0670852288603782,0.3202480029163671,96616.95224740806,68521.0882484721,91857.6897323227,119080.56890518722,50559.48065671512,Ti64,700,60,-4.97995281,-0.2631782824676316,-4.339392058811598,-0.640560751188402,-0.2175700860176496,-0.4229906651707523,400.0,0.6106116490353575,-0.0909420379745371,0.7475256749999994,0.5395517500000002,0.5470846749999998,-0.20044099999999965,0.22700783795768587,0.11194425000000052,0.2224379999999968,0.3390859999999982,0.22714175000000036,-0.0073858219446802376,-0.002936447088964872,-0.0018635038286447525,0.0012270192801951962,-0.01125937372446062,-0.009395869895815867,-0.007603870114590128,0.10671005740943951,-0.13460205776131262,0.24131211517075268,-0.4119678496493804,-0.0109309309506041,-0.4228987805999845,-0.6404688666176341,-4.979860925429232,-0.4229855004316856,1.607370502984739e-05,backbone_ridge
362000,168456,-4.6018439584306705,-4.692596014033339,0.0907520556026677,-4.365017204670656,0.2932897190940461,-4.53818,-4.39185,-4.24605,0.2921299999999993,17.574281784560956,17.1564,17.5476,17.9572,0.8007999999999988,0.3205210897128042,0.0369525752221571,0.2898921966552734,0.3137127757072449,0.3569196909666061,0.0670274943113327,0.3200401100043674,96839.57298336829,68720.10656200886,92038.76219585408,119406.41181740812,50686.30525539926,Ti64,700,61,-4.97995281,-0.263303655629075,-4.338540302801595,-0.6414125071984049,-0.2175700860176496,-0.4238424211807553,400.0,0.6085332274297146,-0.09443204784856546,0.7471656749999998,0.5362617500000004,0.5406746749999991,-0.20649100000000065,0.23113470966305982,0.12004425000000296,0.22513799999999762,0.34338599999999886,0.22334174999999856,-0.007485921093236536,-0.0029444891192480713,-0.001940036192536354,0.0011913757026195682,-0.01139364063739784,-0.00945360444486136,-0.0078117630265898685,0.10743644025799881,-0.13472743092275602,0.24216387118075566,-0.4119678496493804,-0.010536447874383681,-0.42250429752376406,-0.6400743835414137,-4.978614686343009,-0.4238478501001909,1.6734470874932e-05,backbone_ridge
363000,168456,-4.602181732913817,-4.69273198455383,0.0905502516400152,-4.3619469878187775,0.2964102201527245,-4.53711,-4.388145,-4.23936,0.2977500000000006,17.57171032970034,17.1513,17.5465,17.9553,0.804000000000002,0.3205705433203789,0.0369019254558203,0.2898783460259437,0.3137268424034118,0.3569620549678802,0.0670837089419364,0.3201944571723143,96888.14439145512,68666.02701336454,92049.9613222546,119533.42943008148,50867.40241671693,Ti64,700,62,-4.97995281,-0.2631184560564802,-4.3390632768573365,-0.6408895331426638,-0.2175700860176496,-0.4233194471250142,400.0,0.6116034442815934,-0.09131154678988707,0.7482356749999992,0.5399667500000005,0.5473646749999999,-0.2008709999999993,0.22856325480244521,0.11494425000000064,0.22403800000000018,0.34148599999999973,0.22654175000000176,-0.007436467485661846,-0.0029951388855848707,-0.0019538868218660355,0.0012054423987865048,-0.01135127663612373,-0.009397389814257667,-0.007657415858642935,0.10709866577485272,-0.13454223135016125,0.24164089712501458,-0.4119678496493804,-0.010879615133793763,-0.42284746478317414,-0.6404175508008237,-4.97948082765816,-0.4233230756274831,1.528204859010422e-05,backbone_ridge
364000,168456,-4.602173250337882,-4.692685598910102,0.09051234857222,-4.358563108230042,0.29353683707388,-4.53032,-4.385285,-4.23677,0.2935499999999997,17.57271814004844,17.1525,17.5478,17.956,0.8034999999999997,0.32055923661381,0.0368919637511978,0.2899887710809707,0.31376713514328,0.3568910360336303,0.0669022649526596,0.3202184236871562,96957.96833183616,68806.69068398557,92154.5666471191,119510.92931876058,50704.238634775014,Ti64,700,63,-4.97995281,-0.2629143359295379,-4.339258914408344,-0.6406938955916566,-0.2175700860176496,-0.4231238095740069,400.0,0.614987323870329,-0.09418492986873156,0.7550256749999997,0.5428267500000006,0.5499546749999995,-0.20507100000000023,0.22957106515054448,0.11614425000000139,0.22533799999999715,0.3421859999999981,0.22604174999999938,-0.0074477741922307494,-0.0030051005902073727,-0.0018434617668390274,0.001245735138654669,-0.011422295570373608,-0.009578833803534456,-0.0076334493438010576,0.10710714835078772,-0.13433811122321893,0.2414452595740073,-0.4119678496493804,-0.010757060224297121,-0.4227249098736775,-0.6402949958913271,-4.979553910299671,-0.4231271532551738,1.5669549179076725e-05,backbone_ridge
