system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
Al,500,58,359000,-3.4378,-3.0439102709384795,-0.2092616015651016,-0.184628127496419,-0.1966073511443021,0.0119254821108298,-0.1846818690334723,-3.4378537415370536,-3.0439102709384795,-3.253171872503581,-3.4497792236478833,-3.4378537415370536,-0.1908010312665972,-0.18642307820495807,-0.200722439489944,-0.19192964534419743,-0.1846818690334723,-3.4439729037701783,-3.439594950708539,-3.453894311993525,-3.445101517847778,-3.4378537415370536
Al,500,59,360000,-3.4378,-3.043894958230635,-0.2092616015651016,-0.1846434402042633,-0.1966073511443021,0.0116586831613567,-0.1849486679829454,-3.4381052277786823,-3.043894958230635,-3.2531565597957366,-3.449763910940039,-3.4381052277786823,-0.18992725815568498,-0.18566542475417816,-0.200722439489944,-0.19214734821743715,-0.1849486679829454,-3.4430838179514214,-3.438821984549915,-3.4538789992856804,-3.4453039080131735,-3.4381052277786823
Al,500,60,361000,-3.4378,-3.0437439897965537,-0.2092616015651016,-0.1847944086383448,-0.1966073511443021,0.0114697696106898,-0.1851375815336123,-3.4381431728952676,-3.0437439897965537,-3.253005591361655,-3.4496129425059574,-3.4381431728952676,-0.18817198718168576,-0.18558699320536515,-0.200722439489944,-0.1921066598876997,-0.1851375815336123,-3.441177578543341,-3.4385925845670204,-3.453728030851599,-3.4451122512493546,-3.4381431728952676
Al,500,61,362000,-3.4378,-3.044031338603995,-0.2092616015651016,-0.1845070598309035,-0.1966073511443021,0.0118080286621373,-0.1847993224821647,-3.4380922626512613,-3.044031338603995,-3.2532929401690964,-3.4499002913133987,-3.4380922626512613,-0.18920509218870213,-0.1854140056537357,-0.200722439489944,-0.19252467445798702,-0.1847993224821647,-3.4424980323577987,-3.4387069458228323,-3.4540153796590403,-3.4458176146270834,-3.4380922626512613
Al,500,62,363000,-3.4378,-3.043633721849147,-0.2092616015651016,-0.1849046765857516,-0.1966073511443021,0.0117302813437813,-0.1848770698005208,-3.4377723932147695,-3.043633721849147,-3.2528953234142484,-3.4495026745585506,-3.4377723932147695,-0.18756261057843482,-0.18494092284883806,-0.200722439489944,-0.19217068522295974,-0.1848770698005208,-3.440457933992683,-3.4378362462630863,-3.453617762904192,-3.445066008637208,-3.4377723932147695
Al,500,63,364000,-3.4378,-3.0435740473396216,-0.2092616015651016,-0.1849643510952769,-0.1966073511443021,0.011568474857631,-0.1850388762866711,-3.4378745251913942,-3.0435740473396216,-3.252835648904723,-3.4494430000490253,-3.4378745251913942,-0.18779117679164986,-0.1854761597818895,-0.200722439489944,-0.1922301851823017,-0.1850388762866711,-3.440626825696373,-3.4383118086866125,-3.453558088394667,-3.445065834087025,-3.4378745251913942
Al,500,64,365000,-3.4378,-3.043749081567872,-0.2092616015651016,-0.1847893168670265,-0.1966073511443021,0.0112872522471339,-0.1853200988971682,-3.4383307820301416,-3.043749081567872,-3.2530106831329735,-3.4496180342772758,-3.4383307820301416,-0.188073137637166,-0.18541514887715863,-0.200722439489944,-0.1922298966813492,-0.1853200988971682,-3.4410838207701393,-3.438425832010132,-3.4537331226229173,-3.445240579814323,-3.4383307820301416
Al,500,65,366000,-3.4378,-3.043583154721297,-0.2092616015651016,-0.1849552437136015,-0.1966073511443021,0.0113865226029561,-0.1852208285413459,-3.4380655848277444,-3.043583154721297,-3.2528447562863985,-3.4494521074307007,-3.4380655848277444,-0.19000864149082838,-0.18619168847797726,-0.200722439489944,-0.19182860571727145,-0.1852208285413459,-3.4428533977772267,-3.4390364447643758,-3.4535671957763423,-3.44467336200367,-3.4380655848277444
Al,500,66,367000,-3.4378,-3.0435575683675102,-0.2092616015651016,-0.1849808300673883,-0.1966073511443021,0.011607489498657,-0.1849998616456451,-3.437819031578257,-3.0435575683675102,-3.2528191699326117,-3.449426521076914,-3.437819031578257,-0.18801419422266016,-0.1849166413923498,-0.200722439489944,-0.19257765853751654,-0.1849998616456451,-3.4408333641552717,-3.4377358113249614,-3.4535416094225555,-3.445396828470128,-3.437819031578257
Al,500,67,368000,-3.4378,-3.043681354044131,-0.2092616015651016,-0.1848570443907673,-0.1966073511443021,0.0115594379173525,-0.1850479132269495,-3.437990868836182,-3.043681354044131,-3.2529429556092326,-3.449550306753535,-3.437990868836182,-0.1882017596380888,-0.18505067023853367,-0.200722439489944,-0.19175733731548114,-0.1850479132269495,-3.4411447152473214,-3.437993625847766,-3.4536653950991765,-3.444700292924714,-3.437990868836182
Al,500,68,369000,-3.4378,-3.0433719690548995,-0.2092616015651016,-0.185166429379999,-0.1966073511443021,0.0115215856215296,-0.1850857655227725,-3.4377193361427736,-3.0433719690548995,-3.252633570620001,-3.449240921764303,-3.4377193361427736,-0.18892524781571243,-0.18529755920888086,-0.200722439489944,-0.19221492955852373,-0.1850857655227725,-3.4415588184357135,-3.4379311298288817,-3.4533560101099448,-3.4448485001785247,-3.4377193361427736
Al,500,69,370000,-3.4378,-3.0438621830463832,-0.2092616015651016,-0.1846762153885153,-0.1966073511443021,0.0116854878173726,-0.1849218633269295,-3.4380456479384143,-3.0438621830463832,-3.2531237846114847,-3.449731135755787,-3.4380456479384143,-0.18923077846915615,-0.18620546765587997,-0.200722439489944,-0.19237505477301078,-0.1849218633269295,-3.4423545630806407,-3.4393292522673646,-3.4538462241014285,-3.4454988393844954,-3.4380456479384143
Al,500,70,371000,-3.4378,-3.04366978509266,-0.2092616015651016,-0.1848686133422383,-0.1966073511443021,0.0111902353684637,-0.1854171157758384,-3.4383485024336,-3.04366978509266,-3.2529313866577616,-3.449538737802064,-3.4383485024336,-0.18967556569122862,-0.18605088345355636,-0.200722439489944,-0.19185229396362236,-0.1854171157758384,-3.4426069523489904,-3.438982270111318,-3.4536538261477054,-3.444783680621384,-3.4383485024336
Al,500,71,372000,-3.4378,-3.043865798985014,-0.2092616015651016,-0.1846725994498845,-0.1966073511443021,0.0119922271273822,-0.1846151240169198,-3.437742524567035,-3.043865798985014,-3.2531274005501154,-3.4497347516944177,-3.437742524567035,-0.1908095770229058,-0.18652704916140284,-0.200722439489944,-0.19234725183604096,-0.1846151240169198,-3.443936977573021,-3.4396544497115182,-3.4538498400400592,-3.4454746523861566,-3.437742524567035
Al,500,72,373000,-3.4378,-3.0434302726386626,-0.2092616015651016,-0.1851081257962359,-0.1966073511443021,0.0113463227181335,-0.1852610284261686,-3.4379529026299327,-3.0434302726386626,-3.252691874203764,-3.4492992253480663,-3.4379529026299327,-0.19067482971635444,-0.18647583321507702,-0.200722439489944,-0.19188387197899112,-0.1852610284261686,-3.4433667039201183,-3.439167707418841,-3.453414313693708,-3.444575746182755,-3.4379529026299327
Al,500,73,374000,-3.4378,-3.0437129353296477,-0.2092616015651016,-0.1848254631052508,-0.1966073511443021,0.0120060032618935,-0.1846013478824086,-3.437575884777158,-3.0437129353296477,-3.252974536894749,-3.4495818880390514,-3.437575884777158,-0.18842559098931164,-0.1855004047987454,-0.200722439489944,-0.19228252946472407,-0.1846013478824086,-3.441400127884061,-3.4384749416934945,-3.453696976384693,-3.4452570663594733,-3.437575884777158
Al,500,74,375000,-3.4378,-3.0437086932000894,-0.2092616015651016,-0.1848297052348091,-0.1966073511443021,0.0115870757242032,-0.1850202754200989,-3.43799057018529,-3.0437086932000894,-3.252970294765191,-3.449577645909493,-3.43799057018529,-0.18929854858278788,-0.18537805523117068,-0.200722439489944,-0.19197445068510993,-0.1850202754200989,-3.442268843347979,-3.4383483499963616,-3.4536927342551347,-3.4449447454503006,-3.43799057018529
Al,500,75,376000,-3.4378,-3.0436294777972366,-0.2092616015651016,-0.1849089206376619,-0.1966073511443021,0.0114146426329095,-0.1851927085113926,-3.438083787873731,-3.0436294777972366,-3.252891079362338,-3.4494984305066403,-3.438083787873731,-0.18827388750788976,-0.18567763613505214,-0.200722439489944,-0.19192202181966433,-0.1851927085113926,-3.441164966870228,-3.4385687154973903,-3.453613518852282,-3.4448131011820022,-3.438083787873731
Al,500,76,377000,-3.4378,-3.043534140129856,-0.2092616015651016,-0.1850042583050426,-0.1966073511443021,0.0114437886259706,-0.1851635625183315,-3.437959304213289,-3.043534140129856,-3.2527957416949573,-3.4494030928392596,-3.437959304213289,-0.1884483516171295,-0.18531849382461146,-0.200722439489944,-0.1928278033081602,-0.1851635625183315,-3.4412440933120867,-3.438114235519569,-3.453518181184901,-3.4456235450031176,-3.437959304213289
Al,500,77,378000,-3.4378,-3.0436265359541026,-0.2092616015651016,-0.1849118624807959,-0.1966073511443021,0.011203934896302,-0.1854034162480001,-3.4382915537672045,-3.0436265359541026,-3.252888137519204,-3.4494954886635063,-3.4382915537672045,-0.18747046630445224,-0.18504884412767136,-0.200722439489944,-0.19196464032849647,-0.1854034162480001,-3.440358603823656,-3.4379369816468754,-3.453610577009148,-3.4448527778477005,-3.4382915537672045
Al,500,78,379000,-3.4378,-3.0438770069030707,-0.2092616015651016,-0.1846613915318278,-0.1966073511443021,0.0118497866155448,-0.1847575645287572,-3.4378961729969295,-3.0438770069030707,-3.253138608468172,-3.4497459596124744,-3.4378961729969295,-0.18982642889734583,-0.18584110840458254,-0.200722439489944,-0.1920406913408261,-0.1847575645287572,-3.442965037365518,-3.4389797168727547,-3.453861047958116,-3.445179299808998,-3.4378961729969295
Al,500,79,380000,-3.4378,-3.0435623947916186,-0.2092616015651016,-0.1849760036432799,-0.1966073511443021,0.0117558116369338,-0.1848515395073683,-3.4376755358640887,-3.0435623947916186,-3.25282399635672,-3.4494313475010223,-3.4376755358640887,-0.18897355744199704,-0.18567607370852002,-0.200722439489944,-0.19231958958872772,-0.1848515395073683,-3.441797553798717,-3.43850007006524,-3.453546435846664,-3.4451435859454476,-3.4376755358640887
Al,500,80,381000,-3.4378,-3.0438173919951224,-0.2092616015651016,-0.1847210064397761,-0.1966073511443021,0.0111792850722257,-0.1854280660720764,-3.4385070596323004,-3.0438173919951224,-3.253078993560224,-3.449686344704526,-3.4385070596323004,-0.18811449809394803,-0.18490008425138868,-0.200722439489944,-0.19224792059541176,-0.1854280660720764,-3.4411934916541718,-3.4379790778116126,-3.4538014330501676,-3.4453269141556357,-3.4385070596323004
Al,500,81,382000,-3.4378,-3.043789309325213,-0.2092616015651016,-0.1847490891096856,-0.1966073511443021,0.0118471576303778,-0.1847601935139243,-3.437811104404239,-3.043789309325213,-3.2530509108903143,-3.4496582620346166,-3.437811104404239,-0.18892852129226867,-0.18591177610002155,-0.200722439489944,-0.1920715512080639,-0.1847601935139243,-3.441979432182583,-3.438962686990336,-3.453773350380258,-3.4451224620983782,-3.437811104404239
Al,500,82,383000,-3.4378,-3.0436645659806074,-0.2092616015651016,-0.1848738324542911,-0.1966073511443021,0.0119057165436646,-0.1847016346006375,-3.4376278021463467,-3.0436645659806074,-3.252926167545709,-3.449533518690011,-3.4376278021463467,-0.19065697195345888,-0.1860535803171845,-0.200722439489944,-0.1919171616584041,-0.1847016346006375,-3.4435831394991676,-3.438979747862893,-3.4536486070356527,-3.444843329204113,-3.4376278021463467
Al,500,83,384000,-3.4378,-3.043758540919741,-0.2092616015651016,-0.1847798575151575,-0.1966073511443021,0.0116114103642221,-0.18499594078008,-3.4380160832649227,-3.043758540919741,-3.2530201424848424,-3.4496274936291447,-3.4380160832649227,-0.1884345650714418,-0.18484159232694441,-0.200722439489944,-0.19187042469487026,-0.18499594078008,-3.441454707556284,-3.437861734811787,-3.4537425819747862,-3.4448905671797125,-3.4380160832649227
Al,500,84,385000,-3.4378,-3.043698898133248,-0.2092616015651016,-0.1848395003016507,-0.1966073511443021,0.0116246812714954,-0.1849826698728067,-3.437943169571156,-3.043698898133248,-3.252960499698349,-3.4495678508426515,-3.437943169571156,-0.18910207068813326,-0.18622922982819226,-0.200722439489944,-0.19182821773290193,-0.1849826698728067,-3.4420625703864824,-3.4391897295265417,-3.453682939188293,-3.4447887174312513,-3.437943169571156
Al,500,85,386000,-3.4378,-3.044090033913923,-0.2092616015651016,-0.1844483645209755,-0.1966073511443021,0.011612978341953,-0.1849943728023491,-3.438346008281374,-3.044090033913923,-3.2533516354790244,-3.4499589866233267,-3.438346008281374,-0.18832257275396141,-0.1855661963675591,-0.200722439489944,-0.1921971517760306,-0.1849943728023491,-3.441674208232986,-3.4389178318465836,-3.4540740749689682,-3.445548787255055,-3.438346008281374
Al,500,86,387000,-3.4378,-3.0436761094376763,-0.2092616015651016,-0.1848622889972222,-0.1966073511443021,0.0113404577965328,-0.1852668933477692,-3.438204604350547,-3.0436761094376763,-3.2529377110027777,-3.44954506214708,-3.438204604350547,-0.18773024230768554,-0.18467211983873433,-0.200722439489944,-0.19231521613283328,-0.1852668933477692,-3.4406679533104634,-3.437609830841512,-3.4536601504927216,-3.445252927135611,-3.438204604350547
Al,500,87,388000,-3.4378,-3.0435775763820674,-0.2092616015651016,-0.1849608220528311,-0.1966073511443021,0.0113319927476905,-0.1852753583966116,-3.4381145363437806,-3.0435775763820674,-3.252839177947169,-3.449446529091471,-3.4381145363437806,-0.18890726200095453,-0.1857689662082327,-0.200722439489944,-0.1919533518157702,-0.1852753583966116,-3.4417464399481235,-3.4386081441554017,-3.4535616174371127,-3.444792529762939,-3.4381145363437806
Al,500,88,389000,-3.4378,-3.0436932240890773,-0.2092616015651016,-0.1848451743458212,-0.1966073511443021,0.0122509696133459,-0.1843563815309561,-3.437311207185135,-3.0436932240890773,-3.2529548256541787,-3.449562176798481,-3.437311207185135,-0.18903368425431766,-0.18554583235932678,-0.200722439489944,-0.19222147029093323,-0.1843563815309561,-3.441988509908496,-3.4385006580135054,-3.4536772651441225,-3.445176295945112,-3.437311207185135
Al,500,89,390000,-3.4378,-3.043993820416264,-0.2092616015651016,-0.1845445780186343,-0.1966073511443021,0.0116854063498198,-0.1849219447944823,-3.4381773667758484,-3.043993820416264,-3.2532554219813656,-3.449862773125668,-3.4381773667758484,-0.18914931505874943,-0.18549701715945147,-0.200722439489944,-0.19191838372487627,-0.1849219447944823,-3.442404737040115,-3.438752439140817,-3.4539778614713095,-3.4451738057062418,-3.4381773667758484
Al,500,90,391000,-3.4378,-3.0437588302350864,-0.2092616015651016,-0.1847795681998121,-0.1966073511443021,0.01152207891163,-0.1850852722326721,-3.43810570403286,-3.0437588302350864,-3.253020431800188,-3.44962778294449,-3.43810570403286,-0.18962308772596786,-0.18569673222927993,-0.200722439489944,-0.19242225102613364,-0.1850852722326721,-3.4426435195261558,-3.438717164029468,-3.4537428712901317,-3.4454426828263216,-3.43810570403286
Al,500,91,392000,-3.4378,-3.043620495436645,-0.2092616015651016,-0.1849179029982537,-0.1966073511443021,0.011616669459611,-0.1849906816846911,-3.4378727786864376,-3.043620495436645,-3.2528820970017462,-3.4494894481460485,-3.4378727786864376,-0.1877947415924869,-0.18537637182266234,-0.200722439489944,-0.19228318284435697,-0.1849906816846911,-3.440676838594233,-3.4382584688244084,-3.45360453649169,-3.445165279846103,-3.4378727786864376
Al,500,92,393000,-3.4378,-3.044047741247389,-0.2092616015651016,-0.1844906571875093,-0.1966073511443021,0.0114140408757553,-0.1851933102685468,-3.438502653081038,-3.044047741247389,-3.2533093428124906,-3.449916693956793,-3.438502653081038,-0.19030116596745142,-0.18573387188834453,-0.200722439489944,-0.19259007158197616,-0.1851933102685468,-3.4436105087799422,-3.439043214700835,-3.4540317823024345,-3.445899414394467,-3.438502653081038
Al,500,93,394000,-3.4378,-3.043808786555087,-0.2092616015651016,-0.1847296118798114,-0.1966073511443021,0.0114481643485704,-0.1851591867957317,-3.4382295749159204,-3.043808786555087,-3.2530703881201886,-3.449677739264491,-3.4382295749159204,-0.18885148102150637,-0.18655460189437953,-0.200722439489944,-0.19211805277902078,-0.1851591867957317,-3.441921869141695,-3.439624990014568,-3.4537928276101324,-3.4451884408992095,-3.4382295749159204
Al,500,94,395000,-3.4378,-3.0437022190229226,-0.2092616015651016,-0.1848361794119759,-0.1966073511443021,0.0118544626018932,-0.1847528885424089,-3.437716709130433,-3.0437022190229226,-3.252963820588024,-3.4495711717323263,-3.437716709130433,-0.1888755904149665,-0.18539305747835919,-0.200722439489944,-0.1919724574816433,-0.1847528885424089,-3.4418394110029906,-3.4383568780663833,-3.453686260077968,-3.4449362780696675,-3.437716709130433
Al,500,95,396000,-3.4378,-3.043580886261677,-0.2092616015651016,-0.1849575121732216,-0.1966073511443021,0.0114682713821705,-0.1851390797621316,-3.4379815675889103,-3.043580886261677,-3.2528424878267783,-3.4494498389710806,-3.4379815675889103,-0.18597248678086017,-0.18432864760696174,-0.200722439489944,-0.19210889201610729,-0.1851390797621316,-3.4388149746076384,-3.43717113543374,-3.453564927316722,-3.4449513798428857,-3.4379815675889103
Al,500,96,397000,-3.4378,-3.043856051053333,-0.2092616015651016,-0.1846823473815655,-0.1966073511443021,0.0119232964643124,-0.1846840546799897,-3.437801707298424,-3.043856051053333,-3.2531176526184344,-3.4497250037627367,-3.437801707298424,-0.18903386301007463,-0.1855188545873117,-0.200722439489944,-0.1919839035061765,-0.1846840546799897,-3.442151515628509,-3.438636507205746,-3.4538400921083783,-3.445101556124611,-3.437801707298424
Al,500,97,398000,-3.4378,-3.043313439207639,-0.2092616015651016,-0.1852249592272594,-0.1966073511443021,0.0114954184354177,-0.1851119327088844,-3.4376869734816253,-3.043313439207639,-3.2525750407727405,-3.449182391917043,-3.4376869734816253,-0.18970221323126626,-0.18579755707008747,-0.200722439489944,-0.1921014855113662,-0.1851119327088844,-3.442277254004007,-3.438372597842828,-3.4532974802626843,-3.444676526284107,-3.4376869734816253
