snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00008.extxyz,Ti64,500,Ti64__500,-0.00332420355987,-0.004338768948722431,-0.001014565388852431,0.001014565388852431,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00009.extxyz,Ti64,500,Ti64__500,-0.0033977276135722,-0.0025928784286290956,0.0008048491849431045,0.0008048491849431045,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00010.extxyz,Ti64,500,Ti64__500,-0.0031969996483957,-0.005291160947300221,-0.0020941612989045216,0.0020941612989045216,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00011.extxyz,Ti64,500,Ti64__500,-0.003452253144492,-0.0058888539863207814,-0.0024366008418287813,0.0024366008418287813,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00012.extxyz,Ti64,500,Ti64__500,-0.0036564011070062,-0.006549916950692403,-0.0028935158436862026,0.0028935158436862026,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00013.extxyz,Ti64,500,Ti64__500,-0.0036157340416972,-0.0038685992072325865,-0.0002528651655353863,0.0002528651655353863,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00014.extxyz,Ti64,500,Ti64__500,-0.0034458510983614,-0.002800084274152054,0.000645766824209346,0.000645766824209346,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00015.extxyz,Ti64,500,Ti64__500,-0.003280206305942,-0.0054523136864756665,-0.0021721073805336666,0.0021721073805336666,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00016.extxyz,Ti64,500,Ti64__500,-0.0030946637739873,-0.004354848238820625,-0.0012601844648333252,0.0012601844648333252,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00017.extxyz,Ti64,500,Ti64__500,-0.0031548424697543,-0.005022984460375855,-0.001868141990621555,0.001868141990621555,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00018.extxyz,Ti64,500,Ti64__500,-0.0032319048092845,-0.006925558671620439,-0.003693653862335939,0.003693653862335939,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00019.extxyz,Ti64,500,Ti64__500,-0.0035391134629214,-0.00409129720417144,-0.00055218374125004,0.00055218374125004,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00020.extxyz,Ti64,500,Ti64__500,-0.0036977665747348,-0.003937696948468652,-0.00023993037373385177,0.00023993037373385177,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00021.extxyz,Ti64,500,Ti64__500,-0.003591026657786,-0.005537701942154157,-0.0019466752843681568,0.0019466752843681568,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00022.extxyz,Ti64,500,Ti64__500,-0.0033838719265772,-0.004733416519908277,-0.0013495445933310768,0.0013495445933310768,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00023.extxyz,Ti64,500,Ti64__500,-0.0034479741177031,-0.0039409850395303765,-0.0004930109218272767,0.0004930109218272767,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00024.extxyz,Ti64,500,Ti64__500,-0.0034551614993023,-0.00314601972029526,0.00030914177900704005,0.00030914177900704005,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00025.extxyz,Ti64,500,Ti64__500,-0.0035102336221705,-0.0038868832575571404,-0.00037664963538664017,0.00037664963538664017,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00026.extxyz,Ti64,500,Ti64__500,-0.0035120805276462,-0.004216086677192568,-0.0007040061495463676,0.0007040061495463676,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00027.extxyz,Ti64,500,Ti64__500,-0.003232321966864,-0.004180718749255854,-0.0009483967823918542,0.0009483967823918542,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00028.extxyz,Ti64,500,Ti64__500,-0.0035178794372991,-0.004944760489782689,-0.0014268810524835887,0.0014268810524835887,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00029.extxyz,Ti64,500,Ti64__500,-0.0032330223386592,-0.0033104811771371423,-7.745883847794233e-05,7.745883847794233e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00030.extxyz,Ti64,500,Ti64__500,-0.0034582755501434,-0.002473857813818314,0.000984417736325086,0.000984417736325086,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00031.extxyz,Ti64,500,Ti64__500,-0.0033773171027388,-0.005426260025636051,-0.002048942922897251,0.002048942922897251,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00032.extxyz,Ti64,500,Ti64__500,-0.0033374999684193,-0.005631353959484183,-0.0022938539910648827,0.0022938539910648827,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00033.extxyz,Ti64,500,Ti64__500,-0.0035643610599503,-0.0024875599488194287,0.0010768011111308715,0.0010768011111308715,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00034.extxyz,Ti64,500,Ti64__500,-0.0033730785628562,-0.005127541173313398,-0.0017544626104571978,0.0017544626104571978,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00035.extxyz,Ti64,500,Ti64__500,-0.0030983970896858,-0.0027576827756543142,0.0003407143140314859,0.0003407143140314859,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00036.extxyz,Ti64,500,Ti64__500,-0.00337712991638,-0.0028119225388398743,0.0005652073775401258,0.0005652073775401258,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00037.extxyz,Ti64,500,Ti64__500,-0.0035716750954193,-0.004120088298944627,-0.000548413203525327,0.000548413203525327,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00038.extxyz,Ti64,500,Ti64__500,-0.0033404430116276,-0.0048963704438669915,-0.0015559274322393913,0.0015559274322393913,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00039.extxyz,Ti64,500,Ti64__500,-0.0033048462310981,-0.003285577106377208,1.9269124720892178e-05,1.9269124720892178e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00040.extxyz,Ti64,500,Ti64__500,-0.0033536451876396,-0.007050816376052387,-0.0036971711884127866,0.0036971711884127866,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00041.extxyz,Ti64,500,Ti64__500,-0.0032027595899133,-0.0072748620025583155,-0.004072102412645016,0.004072102412645016,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00042.extxyz,Ti64,500,Ti64__500,-0.0035207607430318,-0.005835116238598521,-0.0023143554955667206,0.0023143554955667206,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00043.extxyz,Ti64,500,Ti64__500,-0.0032427961009797,-0.005342199736641722,-0.0020994036356620223,0.0020994036356620223,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00044.extxyz,Ti64,500,Ti64__500,-0.0032519816718818,-0.006960965520254835,-0.0037089838483730353,0.0037089838483730353,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00045.extxyz,Ti64,500,Ti64__500,-0.0034855728685536,-0.004784663223718893,-0.0012990903551652931,0.0012990903551652931,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00046.extxyz,Ti64,500,Ti64__500,-0.003378418303655,-0.006502399992501624,-0.0031239816888466243,0.0031239816888466243,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00047.extxyz,Ti64,500,Ti64__500,-0.0030456186907003,-0.00602395620404961,-0.0029783375133493103,0.0029783375133493103,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00048.extxyz,Ti64,500,Ti64__500,-0.0033061262867694,-0.00415803926248228,-0.0008519129757128805,0.0008519129757128805,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00049.extxyz,Ti64,500,Ti64__500,-0.0035351029215273,-0.004146887520517008,-0.0006117845989897083,0.0006117845989897083,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00050.extxyz,Ti64,500,Ti64__500,-0.0035677278873939,-0.00392921182447899,-0.00036148393708508976,0.00036148393708508976,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00051.extxyz,Ti64,500,Ti64__500,-0.0032736870161691,-0.004957391314774512,-0.0016837042986054124,0.0016837042986054124,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00052.extxyz,Ti64,500,Ti64__500,-0.0033616193082958,-0.0032885521624192804,7.306714587651964e-05,7.306714587651964e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00053.extxyz,Ti64,500,Ti64__500,-0.0034220205871997,-0.0024977101805181545,0.0009243104066815454,0.0009243104066815454,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00054.extxyz,Ti64,500,Ti64__500,-0.0034668962060463,-0.003949734860701089,-0.00048283865465478934,0.00048283865465478934,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00055.extxyz,Ti64,500,Ti64__500,-0.0033865742868204,-0.005151551429623504,-0.001764977142803104,0.001764977142803104,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00056.extxyz,Ti64,500,Ti64__500,-0.0032357056337441,-0.005017212489364408,-0.0017815068556203085,0.0017815068556203085,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00057.extxyz,Ti64,500,Ti64__500,-0.0034279726723054,-0.0051716341909164715,-0.0017436615186110713,0.0017436615186110713,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00058.extxyz,Ti64,500,Ti64__500,-0.0034718232440009,-0.005798974690635149,-0.002327151446634249,0.002327151446634249,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00059.extxyz,Ti64,500,Ti64__500,-0.0036104907559486,-0.0034007596986149174,0.00020973105733368283,0.00020973105733368283,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00060.extxyz,Ti64,500,Ti64__500,-0.0036409845240983,-0.0051870332063326755,-0.0015460486822343757,0.0015460486822343757,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00061.extxyz,Ti64,500,Ti64__500,-0.0030838267307086,-0.007147708644287232,-0.004063881913578632,0.004063881913578632,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00062.extxyz,Ti64,500,Ti64__500,-0.0035527370731772,-0.005473798597631454,-0.0019210615244542543,0.0019210615244542543,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00063.extxyz,Ti64,500,Ti64__500,-0.0033931253570586,-0.004841085087515154,-0.0014479597304565541,0.0014479597304565541,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00064.extxyz,Ti64,500,Ti64__500,-0.0033818827200551,-0.004825565794736128,-0.0014436830746810281,0.0014436830746810281,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00065.extxyz,Ti64,500,Ti64__500,-0.0033579551366373,-0.006102942360308504,-0.0027449872236712035,0.0027449872236712035,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00066.extxyz,Ti64,500,Ti64__500,-0.0035449216196521,-0.003847721926528729,-0.0003028003068766289,0.0003028003068766289,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00067.extxyz,Ti64,500,Ti64__500,-0.00346228418849,-0.006541880276634975,-0.0030795960881449752,0.0030795960881449752,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00068.extxyz,Ti64,500,Ti64__500,-0.0031024732199884,-0.0036269672517233375,-0.0005244940317349375,0.0005244940317349375,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00069.extxyz,Ti64,500,Ti64__500,-0.0032656032747745,-0.003669083383854026,-0.0004034801090795257,0.0004034801090795257,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00070.extxyz,Ti64,500,Ti64__500,-0.0033363401323548,-0.0030528770895147913,0.00028346304284000874,0.00028346304284000874,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00071.extxyz,Ti64,500,Ti64__500,-0.0035623421504913,-0.006497000101358662,-0.002934657950867362,0.002934657950867362,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00072.extxyz,Ti64,500,Ti64__500,-0.0035547344018868,-0.0049406488237241945,-0.0013859144218373947,0.0013859144218373947,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00073.extxyz,Ti64,500,Ti64__500,-0.0034221763392119,-0.006329189203680997,-0.002907012864469097,0.002907012864469097,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00074.extxyz,Ti64,500,Ti64__500,-0.003274509512377,-0.005607643401614993,-0.002333133889237993,0.002333133889237993,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00075.extxyz,Ti64,500,Ti64__500,-0.0036901030766159,-0.004699111013730757,-0.0010090079371148568,0.0010090079371148568,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00076.extxyz,Ti64,500,Ti64__500,-0.0035575826107192,-0.002909164835679371,0.0006484177750398293,0.0006484177750398293,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00077.extxyz,Ti64,500,Ti64__500,-0.003468928370936,-0.005428840388776442,-0.0019599120178404425,0.0019599120178404425,0
