split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3964498730243955,-0.2175700860176496,-0.3073003209579547,-0.3084989960445244,-4.922518955086569,-0.0011986750865693452,0.0011986750865693452,-0.0011986750865697338,0.0011986750865697338,64,365000,1364,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396632507777909,-0.2175700860176496,-0.3071176862044412,-0.30837412515517565,-4.922576718950734,-0.001256438950734129,0.001256438950734129,-0.001256438950734462,0.001256438950734462,65,366000,1365,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39656625994318,-0.2175700860176496,-0.3071839340391703,-0.30864288069815987,-4.922779226658989,-0.0014589466589889355,0.0014589466589889355,-0.0014589466589895461,0.0014589466589895461,66,367000,1366,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396625004349811,-0.2175700860176496,-0.3071251896325387,-0.3087104840068342,-4.922905574374295,-0.0015852943742951098,0.0015852943742951098,-0.0015852943742954984,0.0015852943742954984,67,368000,1367,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3967307196588425,-0.2175700860176496,-0.3070194743235076,-0.3087234903918674,-4.923024296068359,-0.0017040160683592376,0.0017040160683592376,-0.0017040160683597927,0.0017040160683597927,68,369000,1368,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396189117768091,-0.2175700860176496,-0.3075610762142592,-0.3086966186074003,-4.9224558223931405,-0.0011355423931407316,0.0011355423931407316,-0.0011355423931410646,0.0011355423931410646,69,370000,1369,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396846564604384,-0.2175700860176496,-0.3069036293779664,-0.30887732274512897,-4.923293973367162,-0.0019736933671623547,0.0019736933671623547,-0.0019736933671625767,0.0019736933671625767,70,371000,1370,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396726695214844,-0.2175700860176496,-0.3070234987675061,-0.3088101665063149,-4.923106947738808,-0.0017866677388083119,0.0017866677388083119,-0.001786667738808756,0.001786667738808756,71,372000,1371,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396286152355601,-0.2175700860176496,-0.3074640416267492,-0.3084724327015177,-4.922328671074768,-0.0010083910747678004,0.0010083910747678004,-0.001008391074768522,0.001008391074768522,72,373000,1372,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396792983389799,-0.2175700860176496,-0.3069572105925507,-0.3087211900195372,-4.923084259426986,-0.0017639794269861397,0.0017639794269861397,-0.0017639794269864728,0.0017639794269864728,73,374000,1373,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396927029528792,-0.2175700860176496,-0.3068231644535585,-0.30887939690232924,-4.92337651244877,-0.002056232448770068,0.002056232448770068,-0.002056232448770734,0.002056232448770734,74,375000,1374,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396443545029094,-0.2175700860176496,-0.3073066489532557,-0.30904688842187406,-4.923060519468618,-0.001740239468618121,0.001740239468618121,-0.0017402394686183431,0.0017402394686183431,75,376000,1375,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396431938861765,-0.2175700860176496,-0.3073182551205852,-0.308727044379346,-4.92272906925876,-0.0014087892587602013,0.0014087892587602013,-0.001408789258760812,0.001408789258760812,76,377000,1376,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396561727343805,-0.2175700860176496,-0.3071884666385452,-0.3084135833635766,-4.922545396725031,-0.0012251167250312278,0.0012251167250312278,-0.0012251167250313943,0.0012251167250313943,77,378000,1377,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396567968071927,-0.2175700860176496,-0.3071822259104234,-0.3082085599588344,-4.9223466140484105,-0.001026334048410682,0.001026334048410682,-0.001026334048411015,0.001026334048411015,78,379000,1378,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396820468135546,-0.2175700860176496,-0.3069297258468039,-0.3087952986520371,-4.923185852805233,-0.001865572805233029,0.001865572805233029,-0.0018655728052331955,0.0018655728052331955,79,380000,1379,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396397932537566,-0.2175700860176496,-0.3073522614447844,-0.30813014535820504,-4.92209816391342,-0.000777883913420041,0.000777883913420041,-0.0007778839134206517,0.0007778839134206517,80,381000,1380,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396893510844265,-0.2175700860176496,-0.3068566831380851,-0.3084166668270959,-4.92288026368901,-0.0015599836890105578,0.0015599836890105578,-0.0015599836890107799,0.0015599836890107799,81,382000,1381,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396204144532286,-0.2175700860176496,-0.3075460494500645,-0.3084692637967605,-4.922243494346695,-0.0009232143466952891,0.0009232143466952891,-0.0009232143466960108,0.0009232143466960108,82,383000,1382,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396236917216804,-0.2175700860176496,-0.3075132767655463,-0.3087953763264777,-4.922602379560931,-0.0012820995609308383,0.0012820995609308383,-0.0012820995609313934,0.0012820995609313934,83,384000,1383,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39675858816306,-0.2175700860176496,-0.3069916058192904,-0.30895158062511047,-4.923280254805819,-0.001959974805819442,0.001959974805819442,-0.001959974805820053,0.001959974805820053,84,385000,1384,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396302732618048,-0.2175700860176496,-0.3074474613643018,-0.30859727724936503,-4.922470095885062,-0.0011498158850624662,0.0011498158850624662,-0.0011498158850632434,0.0011498158850632434,85,386000,1385,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396666405498531,-0.2175700860176496,-0.3070837884838188,-0.3087000928627742,-4.922936584378955,-0.0016163043789552134,0.0016163043789552134,-0.0016163043789554354,0.0016163043789554354,86,387000,1386,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39670155040626,-0.2175700860176496,-0.3070486435760898,-0.3089106627280543,-4.923182299151964,-0.001862019151964489,0.001862019151964489,-0.001862019151964489,0.001862019151964489,87,388000,1387,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396266050380085,-0.2175700860176496,-0.3074841436022654,-0.3088232750369457,-4.9226594114346796,-0.0013391314346797856,0.0013391314346797856,-0.0013391314346802852,0.0013391314346802852,88,389000,1388,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396340887759132,-0.2175700860176496,-0.3074093062232178,-0.3088369991853225,-4.922747972962104,-0.00142769296210421,0.00142769296210421,-0.0014276929621046541,0.0014276929621046541,89,390000,1389,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396749567123821,-0.2175700860176496,-0.3070006268585296,-0.3091230176708273,-4.923442670812297,-0.002122390812297148,0.002122390812297148,-0.002122390812297703,0.002122390812297703,90,391000,1390,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396531460571076,-0.2175700860176496,-0.3072187334112742,-0.30873985038825963,-4.922841396976985,-0.001521116976984871,0.001521116976984871,-0.001521116976985426,0.001521116976985426,91,392000,1391,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396424528633526,-0.2175700860176496,-0.3073256653488242,-0.3084659328780429,-4.9224605475292185,-0.001140267529218697,0.001140267529218697,-0.001140267529218697,0.001140267529218697,92,393000,1392,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396674870259222,-0.2175700860176496,-0.3070753237231282,-0.3083151746008554,-4.922560130877726,-0.0012398508777264894,0.0012398508777264894,-0.001239850877727211,0.001239850877727211,93,394000,1393,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396431154504208,-0.2175700860176496,-0.3073190394781419,-0.30915178739018917,-4.923153027912047,-0.001832747912047239,0.001832747912047239,-0.0018327479120472945,0.0018327479120472945,94,395000,1394,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396183397018176,-0.2175700860176496,-0.3075667969641739,-0.30880350057282446,-4.92255698360865,-0.001236703608650025,0.001236703608650025,-0.00123670360865058,0.00123670360865058,95,396000,1395,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396751441965343,-0.2175700860176496,-0.3069987520170075,-0.30864939348377285,-4.9229709214667645,-0.0016506414667647462,0.0016506414667647462,-0.0016506414667653568,0.0016506414667653568,96,397000,1396,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396435421606608,-0.2175700860176496,-0.3073147723757424,-0.30888040345446305,-4.92288591107872,-0.0015656310787202088,0.0015656310787202088,-0.0015656310787206529,0.0015656310787206529,97,398000,1397,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396485819833284,-0.2175700860176496,-0.307264374149066,-0.30856215768419554,-4.922618063535129,-0.0012977835351293265,0.0012977835351293265,-0.0012977835351295486,0.0012977835351295486,98,399000,1398,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396379298043823,-0.2175700860176496,-0.3073708959385272,-0.30854189542124877,-4.922491279482721,-0.0011709994827215908,0.0011709994827215908,-0.0011709994827215908,0.0011709994827215908,99,400000,1399,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.3542036300845925,-0.2125885662818252,-0.4098419236335822,-0.4126929196173644,-4.979485115983782,-0.002850995983782134,0.002850995983782134,-0.0028509959837821897,0.0028509959837821897,0,301000,400,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354056670628479,-0.2125885662818252,-0.4099888830896958,-0.4128489921507808,-4.979494229061085,-0.0028601090610846924,0.0028601090610846924,-0.0028601090610850255,0.0028601090610850255,1,302000,401,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353959754258392,-0.2125885662818252,-0.4100857994597824,-0.41283649538826567,-4.9793848159284835,-0.0027506959284835375,0.0027506959284835375,-0.00275069592848326,0.00275069592848326,2,303000,402,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353791275259156,-0.2125885662818252,-0.4102542784590186,-0.4127590248048477,-4.979138866345829,-0.0025047463458287567,0.0025047463458287567,-0.0025047463458291452,0.0025047463458291452,3,304000,403,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353746384687946,-0.2125885662818252,-0.4102991690302291,-0.41268405680212256,-4.979019007771893,-0.0023848877718934958,0.0023848877718934958,-0.0023848877718934403,0.0023848877718934403,4,305000,404,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.35350837052001,-0.2125885662818252,-0.4105371831981648,-0.412831920767854,-4.978928857569689,-0.0022947375696888983,0.0022947375696888983,-0.0022947375696892314,0.0022947375696892314,5,306000,405,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353706543654058,-0.2125885662818252,-0.4103390100641171,-0.4128179250602702,-4.979113034996153,-0.0024789149961534918,0.0024789149961534918,-0.002478914996153103,0.002478914996153103,6,307000,406,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.35411932862943,-0.2125885662818252,-0.4099262250887445,-0.4128134574737871,-4.979521352385042,-0.002887232385042182,0.002887232385042182,-0.0028872323850426262,0.0028872323850426262,7,308000,407,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353738560611141,-0.2125885662818252,-0.4103069931070333,-0.4127073701972243,-4.979034497090191,-0.0024003770901908084,0.0024003770901908084,-0.0024003770901910304,0.0024003770901910304,8,309000,408,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354192422536146,-0.2125885662818252,-0.4098531311820288,-0.41278592043327134,-4.9795669092512425,-0.002932789251242518,0.002932789251242518,-0.002932789251242518,0.002932789251242518,9,310000,409,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353348602921938,-0.2125885662818252,-0.410696950796237,-0.4128123279431393,-4.978749497146902,-0.00211537714690202,0.00211537714690202,-0.0021153771469022975,0.0021153771469022975,10,311000,410,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354549944508678,-0.2125885662818252,-0.4094956092094968,-0.4127749704351307,-4.979913481225633,-0.003279361225633437,0.003279361225633437,-0.003279361225633881,0.003279361225633881,11,312000,411,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.35390670938899,-0.2125885662818252,-0.4101388443291851,-0.41258894578749894,-4.979084221458313,-0.0024501014583133696,0.0024501014583133696,-0.0024501014583138137,0.0024501014583138137,12,313000,412,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354301889195727,-0.2125885662818252,-0.4097436645224475,-0.41291945558636484,-4.979809911063917,-0.0031757910639171882,0.0031757910639171882,-0.0031757910639173548,0.0031757910639173548,13,314000,413,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353138097117624,-0.2125885662818252,-0.410907456600551,-0.4129195451758458,-4.978646208575294,-0.002012088575294335,0.002012088575294335,-0.0020120885752947792,0.0020120885752947792,14,315000,414,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354534071179159,-0.2125885662818252,-0.409511482539016,-0.4129399355211792,-4.980062572982163,-0.0034284529821633214,0.0034284529821633214,-0.0034284529821632104,0.0034284529821632104,15,316000,415,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354001194474689,-0.2125885662818252,-0.4100443592434857,-0.412876623629953,-4.979466384386467,-0.0028322643864671093,0.0028322643864671093,-0.002832264386467276,0.002832264386467276,16,317000,416,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354776497053131,-0.2125885662818252,-0.4092690566650434,-0.41276405804631244,-4.980129121381269,-0.003495001381269347,0.003495001381269347,-0.0034950013812690695,0.0034950013812690695,17,318000,417,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353537753390047,-0.2125885662818252,-0.4105078003281281,-0.4127160776676388,-4.978842397339511,-0.0022082773395109,0.0022082773395109,-0.002208277339510678,0.002208277339510678,18,319000,418,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354602634443518,-0.2125885662818252,-0.4094429192746567,-0.4127669727762834,-4.979958173501626,-0.003324053501626345,0.003324053501626345,-0.003324053501626678,0.003324053501626678,19,320000,419,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354418895363586,-0.2125885662818252,-0.4096266583545889,-0.4127370140619955,-4.979744475707406,-0.0031103557074061428,0.0031103557074061428,-0.003110355707406587,0.003110355707406587,20,321000,420,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353592345531585,-0.2125885662818252,-0.4104532081865901,-0.41266047385005494,-4.978841385663465,-0.0022072656634648524,0.0022072656634648524,-0.0022072656634648524,0.0022072656634648524,21,322000,421,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354052525469992,-0.2125885662818252,-0.4099930282481825,-0.41278229205394873,-4.979423383805766,-0.0027892638057664954,0.0027892638057664954,-0.002789263805766218,0.002789263805766218,22,323000,422,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.353981818052096,-0.2125885662818252,-0.4100637356660783,-0.41282914842052343,-4.979399532754445,-0.0027654127544449736,0.0027654127544449736,-0.00276541275444514,0.00276541275444514,23,324000,423,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354577697279449,-0.2125885662818252,-0.4094678564387255,-0.4126956673102275,-4.979861930871502,-0.003227810871502257,0.003227810871502257,-0.0032278108715019793,0.0032278108715019793,24,325000,424,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354038318725613,-0.2125885662818252,-0.4100072349925616,-0.41276657404447054,-4.979393459051908,-0.002759339051908505,0.002759339051908505,-0.002759339051908949,0.002759339051908949,25,326000,425,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354491570147482,-0.2125885662818252,-0.4095539835706931,-0.4127905702145766,-4.979870706643883,-0.0032365866438830437,0.0032365866438830437,-0.003236586643883488,0.003236586643883488,26,327000,426,backbone_ridge
leave_one_temperature_out,,700,alpha-TiAl,700.0,-4.97663412,-4.354065729570742,-0.2125885662818252,-0.4099798241474328,-0.4127649374392539,-4.9794192332918215,-0.002785113291821517,0.002785113291821517,-0.0027851132918211285,0.0027851132918211285,27,328000,427,backbone_ridge
