snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00030.extxyz,Ti64,400,Ti64__400,-0.001450387273026,-0.0020964788776888592,-0.0006460916046628592,0.0006460916046628592,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00031.extxyz,Ti64,400,Ti64__400,-0.0015471903072288,-0.0026867402493018916,-0.0011395499420730915,0.0011395499420730915,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00032.extxyz,Ti64,400,Ti64__400,-0.001442702020294,-0.003515554291040348,-0.002072852270746348,0.002072852270746348,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00033.extxyz,Ti64,400,Ti64__400,-0.0014815234595866,-0.0032171137556943384,-0.0017355902961077386,0.0017355902961077386,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00034.extxyz,Ti64,400,Ti64__400,-0.0015333442774678,-0.002053031206599323,-0.0005196869291315229,0.0005196869291315229,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00035.extxyz,Ti64,400,Ti64__400,-0.0017221120115136,-0.0013510572350467365,0.00037105477646686346,0.00037105477646686346,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00036.extxyz,Ti64,400,Ti64__400,-0.0013955516275971,-0.0025004297195125266,-0.0011048780919154266,0.0011048780919154266,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00037.extxyz,Ti64,400,Ti64__400,-0.0013060263984827,-0.0021703984657733748,-0.0008643720672906747,0.0008643720672906747,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00038.extxyz,Ti64,400,Ti64__400,-0.0015645171194698,-0.0007734398245984349,0.0007910772948713651,0.0007910772948713651,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00039.extxyz,Ti64,400,Ti64__400,-0.0015317907752041,-0.002351136465735927,-0.000819345690531827,0.000819345690531827,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00040.extxyz,Ti64,400,Ti64__400,-0.0015777813812121,-0.002452423552773985,-0.000874642171561885,0.000874642171561885,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00041.extxyz,Ti64,400,Ti64__400,-0.0015742503520372,-0.002388548749809916,-0.0008142983977727158,0.0008142983977727158,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00042.extxyz,Ti64,400,Ti64__400,-0.0013989930849296,-0.0032003932106101744,-0.0018014001256805743,0.0018014001256805743,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00043.extxyz,Ti64,400,Ti64__400,-0.001693689879018,-0.0034496643583953714,-0.0017559744793773713,0.0017559744793773713,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00044.extxyz,Ti64,400,Ti64__400,-0.001499844858461,-0.0016181364025948581,-0.00011829154413385817,0.00011829154413385817,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00045.extxyz,Ti64,400,Ti64__400,-0.001575971399135,-0.001750666038530413,-0.0001746946393954129,0.0001746946393954129,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00046.extxyz,Ti64,400,Ti64__400,-0.0013140232027974,-0.0021313603096011647,-0.0008173371068037646,0.0008173371068037646,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00047.extxyz,Ti64,400,Ti64__400,-0.0016659531540132,-0.0018904075591608827,-0.00022445440514768278,0.00022445440514768278,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00048.extxyz,Ti64,400,Ti64__400,-0.0013332525644178,-0.0018565236488442029,-0.0005232710844264028,0.0005232710844264028,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00049.extxyz,Ti64,400,Ti64__400,-0.0013100982529878,-0.0011201125991356854,0.00018998565385211453,0.00018998565385211453,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00050.extxyz,Ti64,400,Ti64__400,-0.0015496555750515,-0.0006820775342118421,0.0008675780408396579,0.0008675780408396579,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00051.extxyz,Ti64,400,Ti64__400,-0.001789009917237,-0.001903876433283356,-0.00011486651604635596,0.00011486651604635596,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00052.extxyz,Ti64,400,Ti64__400,-0.0015433670850553,-0.001586614261880091,-4.3247176824791084e-05,4.3247176824791084e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00053.extxyz,Ti64,400,Ti64__400,-0.0014963058512271,-0.003223068503039414,-0.001726762651812314,0.001726762651812314,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00054.extxyz,Ti64,400,Ti64__400,-0.0014450485706578,-0.0015199620537599233,-7.491348310212321e-05,7.491348310212321e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00055.extxyz,Ti64,400,Ti64__400,-0.0016868540216428,-0.0025600388695693017,-0.0008731848479265017,0.0008731848479265017,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00056.extxyz,Ti64,400,Ti64__400,-0.0016210645585956,-0.0007250161058585935,0.0008960484527370066,0.0008960484527370066,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00057.extxyz,Ti64,400,Ti64__400,-0.0014001355858137,-0.0012603568509957697,0.00013977873481793015,0.00013977873481793015,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00058.extxyz,Ti64,400,Ti64__400,-0.0015601055511271,-0.003909973292158261,-0.002349867741031161,0.002349867741031161,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00059.extxyz,Ti64,400,Ti64__400,-0.0015372229389505,-0.0016697241185177954,-0.00013250117956729542,0.00013250117956729542,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00060.extxyz,Ti64,400,Ti64__400,-0.001387469471062,-0.0012633997445953677,0.00012406972646663238,0.00012406972646663238,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00061.extxyz,Ti64,400,Ti64__400,-0.0016717242773169,-0.0033531693609886613,-0.0016814450836717613,0.0016814450836717613,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00062.extxyz,Ti64,400,Ti64__400,-0.0014936405732563,-0.00015261076654216141,0.0013410298067141385,0.0013410298067141385,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00063.extxyz,Ti64,400,Ti64__400,-0.0017049190600324,-0.002116610810473665,-0.00041169175044126496,0.00041169175044126496,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00064.extxyz,Ti64,400,Ti64__400,-0.0016060531945176,-0.0015062774939833745,9.977570053422554e-05,9.977570053422554e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00065.extxyz,Ti64,400,Ti64__400,-0.0016752678215758,-0.002942019603296253,-0.001266751781720453,0.001266751781720453,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00066.extxyz,Ti64,400,Ti64__400,-0.0016402501324905,-0.00037302431440878537,0.0012672258180817146,0.0012672258180817146,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00067.extxyz,Ti64,400,Ti64__400,-0.0013946507157178,-0.0034830638544753123,-0.0020884131387575123,0.0020884131387575123,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00068.extxyz,Ti64,400,Ti64__400,-0.001412133950122,-0.0014282060727394499,-1.6072122617449836e-05,1.6072122617449836e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00069.extxyz,Ti64,400,Ti64__400,-0.0017407122718526,-0.0025067648841474634,-0.0007660526122948634,0.0007660526122948634,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00070.extxyz,Ti64,400,Ti64__400,-0.0016129408578551,-0.0015948782253322209,1.806263252287924e-05,1.806263252287924e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00071.extxyz,Ti64,400,Ti64__400,-0.0014051869161659,-0.0014654885334313222,-6.030161726542217e-05,6.030161726542217e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00072.extxyz,Ti64,400,Ti64__400,-0.0016827959066467,-0.003887323683143407,-0.002204527776496707,0.002204527776496707,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00073.extxyz,Ti64,400,Ti64__400,-0.0015929798560934,-0.0029077903495641276,-0.0013148104934707276,0.0013148104934707276,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00074.extxyz,Ti64,400,Ti64__400,-0.0015356464399862,-0.0018937706811658103,-0.0003581242411796104,0.0003581242411796104,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00075.extxyz,Ti64,400,Ti64__400,-0.001518438417994,-0.0010849546903664246,0.0004334837276275755,0.0004334837276275755,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00076.extxyz,Ti64,400,Ti64__400,-0.0015002928798029,-0.003659549012977728,-0.002159256133174828,0.002159256133174828,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00077.extxyz,Ti64,400,Ti64__400,-0.0014060585329687,-0.002329313710870658,-0.0009232551779019579,0.0009232551779019579,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00078.extxyz,Ti64,400,Ti64__400,-0.0014246942818505,-0.0026381490948415155,-0.0012134548129910155,0.0012134548129910155,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00079.extxyz,Ti64,400,Ti64__400,-0.0016781054007857,-0.0028219832340411755,-0.0011438778332554754,0.0011438778332554754,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00080.extxyz,Ti64,400,Ti64__400,-0.001648499495922,-0.0010566959203810364,0.0005918035755409635,0.0005918035755409635,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00081.extxyz,Ti64,400,Ti64__400,-0.0014505110113824,-0.0021131169878618582,-0.0006626059764794582,0.0006626059764794582,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00082.extxyz,Ti64,400,Ti64__400,-0.0013598879837119,-0.0022587856025821844,-0.0008988976188702843,0.0008988976188702843,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00083.extxyz,Ti64,400,Ti64__400,-0.0014761535498519,-0.001788456122186709,-0.0003123025723348091,0.0003123025723348091,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00084.extxyz,Ti64,400,Ti64__400,-0.0014110616173439,-0.004039307729865668,-0.002628246112521768,0.002628246112521768,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00085.extxyz,Ti64,400,Ti64__400,-0.0018494565360771,-0.0012595547304932175,0.0005899018055838825,0.0005899018055838825,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00086.extxyz,Ti64,400,Ti64__400,-0.0015748417004661,-0.002017153354865181,-0.00044231165439908085,0.00044231165439908085,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00087.extxyz,Ti64,400,Ti64__400,-0.0016387454660537,-0.002347104493666766,-0.0007083590276130659,0.0007083590276130659,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00088.extxyz,Ti64,400,Ti64__400,-0.0017379802734065,-0.001920389812257113,-0.00018240953885061291,0.00018240953885061291,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00089.extxyz,Ti64,400,Ti64__400,-0.0013860425354559,-0.001523280237854001,-0.00013723770239810096,0.00013723770239810096,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00090.extxyz,Ti64,400,Ti64__400,-0.0015061097008766,-0.003005746610886454,-0.0014996369100098539,0.0014996369100098539,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00091.extxyz,Ti64,400,Ti64__400,-0.0014067243290927,-0.0037714703958333772,-0.0023647460667406773,0.0023647460667406773,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00092.extxyz,Ti64,400,Ti64__400,-0.0014291849423766,-0.00367005337701164,-0.0022408684346350402,0.0022408684346350402,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00093.extxyz,Ti64,400,Ti64__400,-0.0014026950573737,-0.0019454013244282488,-0.0005427062670545488,0.0005427062670545488,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00094.extxyz,Ti64,400,Ti64__400,-0.0012213680298971,-0.005598763509454679,-0.004377395479557579,0.004377395479557579,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00095.extxyz,Ti64,400,Ti64__400,-0.0014090340787269,-0.0023419637005224177,-0.0009329296217955177,0.0009329296217955177,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00096.extxyz,Ti64,400,Ti64__400,-0.001398253371154,-0.0009596543077385948,0.0004385990634154052,0.0004385990634154052,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00097.extxyz,Ti64,400,Ti64__400,-0.0012013420334804,-0.0004601445846024807,0.0007411974488779194,0.0007411974488779194,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00098.extxyz,Ti64,400,Ti64__400,-0.001572738514177,-0.0014878981170219955,8.48403971550045e-05,8.48403971550045e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00099.extxyz,Ti64,400,Ti64__400,-0.0014645204351555,-0.0017603241228825684,-0.0002958036877270685,0.0002958036877270685,1
