snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00003.extxyz,Ti64,700,Ti64__700,-0.0109981639995036,-0.005187585609801461,0.005810578389702139,0.005810578389702139,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00004.extxyz,Ti64,700,Ti64__700,-0.0112678755671673,-0.005280694895988908,0.0059871806711783914,0.0059871806711783914,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00005.extxyz,Ti64,700,Ti64__700,-0.0112201414985264,-0.005428093727954493,0.005792047770571907,0.005792047770571907,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00006.extxyz,Ti64,700,Ti64__700,-0.0112428616254378,-0.0044627049208675685,0.006780156704570232,0.006780156704570232,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00007.extxyz,Ti64,700,Ti64__700,-0.0113044800068174,-0.003912570258823359,0.00739190974799404,0.00739190974799404,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00008.extxyz,Ti64,700,Ti64__700,-0.0111283334036231,-0.0032923204927935413,0.007836012910829557,0.007836012910829557,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00009.extxyz,Ti64,700,Ti64__700,-0.0116085480002858,-0.005973856047642337,0.005634691952643464,0.005634691952643464,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00010.extxyz,Ti64,700,Ti64__700,-0.0112144782723646,-0.004358244124812723,0.006856234147551876,0.006856234147551876,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00011.extxyz,Ti64,700,Ti64__700,-0.0107144621213191,-0.006762869165185303,0.003951592956133797,0.003951592956133797,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00012.extxyz,Ti64,700,Ti64__700,-0.0109435168427598,-0.005626210066296417,0.005317306776463383,0.005317306776463383,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00013.extxyz,Ti64,700,Ti64__700,-0.0113981302668984,-0.006852448278030836,0.004545681988867564,0.004545681988867564,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00014.extxyz,Ti64,700,Ti64__700,-0.0112690784883256,-0.0056821417175950085,0.005586936770730592,0.005586936770730592,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00015.extxyz,Ti64,700,Ti64__700,-0.0113508016718979,-0.005564882540809114,0.005785919131088787,0.005785919131088787,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00016.extxyz,Ti64,700,Ti64__700,-0.0111263526788088,-0.004159100961232012,0.006967251717576788,0.006967251717576788,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00017.extxyz,Ti64,700,Ti64__700,-0.0111021374932054,-0.0043237209763680225,0.006778416516837377,0.006778416516837377,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00018.extxyz,Ti64,700,Ti64__700,-0.0110964279989547,-0.004601021845015615,0.006495406153939084,0.006495406153939084,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00019.extxyz,Ti64,700,Ti64__700,-0.0110666671025843,-0.005078146855354643,0.005988520247229656,0.005988520247229656,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00020.extxyz,Ti64,700,Ti64__700,-0.0113701277076403,-0.007554392022521529,0.0038157356851187705,0.0038157356851187705,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00021.extxyz,Ti64,700,Ti64__700,-0.011066528681181,-0.005666196760825385,0.005400331920355614,0.005400331920355614,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00022.extxyz,Ti64,700,Ti64__700,-0.011586177442175,-0.004962538360844697,0.0066236390813303025,0.0066236390813303025,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00023.extxyz,Ti64,700,Ti64__700,-0.0109883898139511,-0.006089349484923274,0.004899040329027826,0.004899040329027826,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00024.extxyz,Ti64,700,Ti64__700,-0.0110316561063079,-0.006316049548859052,0.004715606557448849,0.004715606557448849,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00025.extxyz,Ti64,700,Ti64__700,-0.0115489116431204,-0.004560730050605714,0.006988181592514685,0.006988181592514685,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00026.extxyz,Ti64,700,Ti64__700,-0.0115220003681511,-0.0038555166977627237,0.007666483670388375,0.007666483670388375,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00027.extxyz,Ti64,700,Ti64__700,-0.0114024436753546,-0.004751039630345038,0.006651404045009563,0.006651404045009563,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00028.extxyz,Ti64,700,Ti64__700,-0.0114440955198098,-0.004737286117138094,0.006706809402671707,0.006706809402671707,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00029.extxyz,Ti64,700,Ti64__700,-0.0110924751053778,-0.006132459037845022,0.004960016067532777,0.004960016067532777,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00030.extxyz,Ti64,700,Ti64__700,-0.0113495094993991,-0.006061065299998651,0.005288444199400448,0.005288444199400448,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00031.extxyz,Ti64,700,Ti64__700,-0.011325490041238,-0.006027019864854523,0.005298470176383477,0.005298470176383477,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00032.extxyz,Ti64,700,Ti64__700,-0.0112975786086933,-0.00450296047942732,0.0067946181292659795,0.0067946181292659795,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00033.extxyz,Ti64,700,Ti64__700,-0.0110979591178592,-0.006982233795404841,0.00411572532245436,0.00411572532245436,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00034.extxyz,Ti64,700,Ti64__700,-0.0115839618810458,-0.006177189712482055,0.005406772168563746,0.005406772168563746,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00035.extxyz,Ti64,700,Ti64__700,-0.0117695557024069,-0.004130033691584767,0.007639522010822132,0.007639522010822132,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00036.extxyz,Ti64,700,Ti64__700,-0.0112131628197787,-0.004732276752820908,0.0064808860669577925,0.0064808860669577925,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00037.extxyz,Ti64,700,Ti64__700,-0.0107619125603655,-0.00462981898931208,0.006132093571053421,0.006132093571053421,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00038.extxyz,Ti64,700,Ti64__700,-0.0109361748674326,-0.005951420931140981,0.004984753936291619,0.004984753936291619,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00039.extxyz,Ti64,700,Ti64__700,-0.0114901988327283,-0.005631112196674444,0.005859086636053856,0.005859086636053856,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00040.extxyz,Ti64,700,Ti64__700,-0.01082444379605,-0.004573186827550964,0.0062512569684990355,0.0062512569684990355,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00041.extxyz,Ti64,700,Ti64__700,-0.0110490064156963,-0.004745954767775623,0.006303051647920678,0.006303051647920678,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00042.extxyz,Ti64,700,Ti64__700,-0.0113247059717522,-0.004475520382221088,0.006849185589531112,0.006849185589531112,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00043.extxyz,Ti64,700,Ti64__700,-0.0107495045171495,-0.004147354501595223,0.006602150015554278,0.006602150015554278,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00044.extxyz,Ti64,700,Ti64__700,-0.0112084729071648,-0.005497515631670427,0.005710957275494374,0.005710957275494374,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00045.extxyz,Ti64,700,Ti64__700,-0.0111904804684632,-0.005067948425399905,0.006122532043063295,0.006122532043063295,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00046.extxyz,Ti64,700,Ti64__700,-0.0108954232158318,-0.00652843755132633,0.00436698566450547,0.00436698566450547,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00047.extxyz,Ti64,700,Ti64__700,-0.0109811187524657,-0.003731374531569289,0.007249744220896411,0.007249744220896411,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00048.extxyz,Ti64,700,Ti64__700,-0.0114398030544089,-0.005488446199384909,0.0059513568550239905,0.0059513568550239905,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00049.extxyz,Ti64,700,Ti64__700,-0.0113993266424748,-0.002818753607598417,0.008580573034876384,0.008580573034876384,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00050.extxyz,Ti64,700,Ti64__700,-0.011014183147993,-0.00568573006578989,0.00532845308220311,0.00532845308220311,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00051.extxyz,Ti64,700,Ti64__700,-0.0112715586599785,-0.00700332922746601,0.0042682294325124895,0.0042682294325124895,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00052.extxyz,Ti64,700,Ti64__700,-0.0113850520191683,-0.005064214373059697,0.006320837646108603,0.006320837646108603,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00053.extxyz,Ti64,700,Ti64__700,-0.0110882880194998,-0.005433923553283961,0.005654364466215838,0.005654364466215838,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00054.extxyz,Ti64,700,Ti64__700,-0.0118708731555648,-0.005561047764129517,0.0063098253914352824,0.0063098253914352824,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00055.extxyz,Ti64,700,Ti64__700,-0.0108985909729622,-0.004846408097137994,0.006052182875824206,0.006052182875824206,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00056.extxyz,Ti64,700,Ti64__700,-0.011239539813288,-0.0047410349426531715,0.006498504870634828,0.006498504870634828,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00057.extxyz,Ti64,700,Ti64__700,-0.0119048455276687,-0.004643381652740618,0.0072614638749280815,0.0072614638749280815,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00058.extxyz,Ti64,700,Ti64__700,-0.01103621553845,-0.007580347125585135,0.0034558684128648655,0.0034558684128648655,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00059.extxyz,Ti64,700,Ti64__700,-0.0111385520692311,-0.006069869130673338,0.005068682938557762,0.005068682938557762,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00060.extxyz,Ti64,700,Ti64__700,-0.0110228155213718,-0.004851017494776296,0.006171798026595504,0.006171798026595504,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00061.extxyz,Ti64,700,Ti64__700,-0.0118745715313748,-0.005483791464492792,0.006390780066882008,0.006390780066882008,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00062.extxyz,Ti64,700,Ti64__700,-0.0113515974756337,-0.0041139198668080955,0.007237677608825605,0.007237677608825605,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00063.extxyz,Ti64,700,Ti64__700,-0.0111559599246264,-0.005719207727125758,0.005436752197500642,0.005436752197500642,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00064.extxyz,Ti64,700,Ti64__700,-0.0110925143956608,-0.005085486044560226,0.006007028351100574,0.006007028351100574,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00065.extxyz,Ti64,700,Ti64__700,-0.0111453299971709,-0.0039647379549532825,0.007180592042217618,0.007180592042217618,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00066.extxyz,Ti64,700,Ti64__700,-0.0108293882541543,-0.007209780845558876,0.0036196074085954244,0.0036196074085954244,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00067.extxyz,Ti64,700,Ti64__700,-0.0108364472161506,-0.006373191582100314,0.0044632556340502855,0.0044632556340502855,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00068.extxyz,Ti64,700,Ti64__700,-0.0112022784339576,-0.005347834606495773,0.005854443827461827,0.005854443827461827,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00069.extxyz,Ti64,700,Ti64__700,-0.0114276348351865,-0.005935508642122154,0.005492126193064347,0.005492126193064347,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00070.extxyz,Ti64,700,Ti64__700,-0.0116225247937773,-0.005003134536862265,0.0066193902569150346,0.0066193902569150346,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00071.extxyz,Ti64,700,Ti64__700,-0.0112697613845887,-0.006034532120691161,0.00523522926389754,0.00523522926389754,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00072.extxyz,Ti64,700,Ti64__700,-0.0110960364953616,-0.00489922859770213,0.0061968078976594706,0.0061968078976594706,1
