timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
302000,78732,-3.3533218944823724,-3.444004633313011,0.0906827388306381,-3.931744146598587,0.1460442253491512,-4.0296325,-3.93261,-3.835515,0.1941174999999999,12.230595256058526,11.960375,12.2174,12.4863,0.5259250000000009,0.3291612920454334,0.0162619084556861,0.3204559311270714,0.3309480100870132,0.3392154797911644,0.018759548664093,0.3292676988709571,122603.568167704,87667.85211360142,115577.27159887088,149795.46407934406,62127.611965742646,Cu,700,1,-3.7469,-0.2371680472851046,-3.1161538471972676,-0.6307461528027325,-0.2116475091162898,-0.4190986436864427,400.0,0.3817595362101813,0.06469294550667429,0.3370615250000002,0.38165444999999965,0.4259567750000004,0.08889524999999997,0.2526159372682013,0.14754350000000116,0.24429699999999777,0.34873250000000056,0.20118900000000095,-0.011981335654082548,0.007205194300408611,-0.0160809823870659,-0.010135395675897663,-0.005669221803545954,0.01041176058351997,-0.011990390068596424,0.10814329268622025,-0.12565535100022213,0.23379864368644254,-0.4119678496493804,0.007412946008243826,-0.40455490364113655,-0.6162024127574264,-3.732356259954694,-0.40960525871165315,0.002124778712555229,backbone_ridge
303000,78732,-3.353336884892862,-3.443466142483361,0.0901292575904994,-3.928410552253214,0.1473406197782646,-4.026025,-3.92863,-3.83136,0.1946649999999996,12.232294939795764,11.9608,12.22,12.4908,0.5299999999999994,0.329035171206982,0.0163475349524977,0.3202913776040077,0.330925703048706,0.3391088843345642,0.0188175067305564,0.3292441783538286,122883.66543699033,87807.50995416883,116026.33163915656,150411.65054987965,62604.14059571082,Cu,700,2,-3.7469,-0.2369669604310638,-3.1163699244617984,-0.6305300755382017,-0.2116475091162898,-0.4188825664219119,400.0,0.3850931305555547,0.06598933993578768,0.3406690250000004,0.3856344499999995,0.4301117750000003,0.08944274999999967,0.25431562100543914,0.14796850000000106,0.2468969999999988,0.3532325000000007,0.20526399999999945,-0.012107456492533919,0.007290820797220212,-0.01624553591012956,-0.010157702714204853,-0.005775817260146143,0.01046971864998337,-0.01201391058572493,0.10812830227573045,-0.12545426414618133,0.23358256642191177,-0.4119678496493804,0.007549278777270796,-0.4044185708721096,-0.6160660799883994,-3.732436004450198,-0.409526486095117,0.0021060865280843233,backbone_ridge
304000,78732,-3.3532676140742557,-3.443592478915816,0.0903248648415602,-3.9289498591424072,0.1466374027410004,-4.0277,-3.929915,-3.83177,0.1959300000000001,12.227893387694966,11.9595,12.2155,12.4852,0.5257000000000005,0.3290083835883071,0.0162958522613543,0.3203189074993133,0.3308012932538986,0.3391453176736831,0.0188264101743698,0.3290996443195789,122878.01591407292,87780.2872643811,116073.10097776057,150313.8321006391,62533.54483625799,Cu,700,3,-3.7469,-0.2369994921414265,-3.116268121932829,-0.6306318780671711,-0.2116475091162898,-0.4189843689508813,400.0,0.38455382366636126,0.06528612289852348,0.33899402499999987,0.38434944999999976,0.4297017750000003,0.09070775000000018,0.24991406890464063,0.14666850000000053,0.24239699999999864,0.34763250000000134,0.2009640000000006,-0.012134244111208836,0.007239138106076811,-0.016218006014823982,-0.010282112509012231,-0.005739383921027241,0.01047862209379677,-0.012158444619974618,0.10819757309433697,-0.12548679585654401,0.23368436895088118,-0.4119678496493804,0.007543750864192289,-0.4044240987851881,-0.6160716079014779,-3.732339729834307,-0.4095363443656599,0.002109323054635693,backbone_ridge
305000,78732,-3.352757803912719,-3.443377785652594,0.0906199817398745,-3.930401219326322,0.1475500900552693,-4.0293525,-3.9318,-3.83242,0.1969324999999999,12.237603238835542,11.965675,12.2255,12.4964,0.5307249999999986,0.3289766858369665,0.0163012434630081,0.3202697485685348,0.3307683616876602,0.3390596061944961,0.0187898576259613,0.3292393250578164,122587.37253307796,87340.52368697966,115715.17905933045,149873.926785425,62533.40309844533,Cu,700,4,-3.7469,-0.2370870401221425,-3.1156707637905767,-0.6312292362094234,-0.2116475091162898,-0.4195817270931335,400.0,0.3831024634824467,0.06619881021279239,0.33734152500000025,0.3824644499999996,0.42905177500000047,0.09171024999999998,0.2596239200452164,0.15284349999999947,0.25239699999999843,0.3588325000000001,0.20598899999999865,-0.012165941862549434,0.007244529307730613,-0.016267164945602486,-0.010315044075250634,-0.005825095400214253,0.01044206954538827,-0.012018763881737116,0.10870738325587359,-0.12557434383726002,0.23428172709313344,-0.4119678496493804,0.0073508820036017886,-0.4046169676457786,-0.6162644767620684,-3.7319352405526454,-0.4103584580904991,0.0022386730400132814,backbone_ridge
306000,78732,-3.3534263419222623,-3.4439853942488443,0.0905590523265825,-3.933713993039679,0.1460863333663929,-4.0314325,-3.93439,-3.83706,0.1943725,12.229819481278264,11.9601,12.2199,12.4876,0.5274999999999999,0.3291248785942128,0.0162694674857634,0.3203625380992889,0.3309701383113861,0.3392165377736091,0.0188539996743202,0.3293888068733867,122462.22832720084,87264.29292225161,115474.326394752,149929.4301553055,62665.1372330539,Cu,700,5,-3.7469,-0.2372868710479096,-3.116139470874353,-0.6307605291256473,-0.2116475091162898,-0.4191130200093574,400.0,0.37978968976908956,0.06473505352391598,0.33526152499999995,0.37987444999999953,0.42441177500000027,0.08915025000000008,0.25184016248793917,0.1472685000000009,0.24679699999999904,0.3500325000000011,0.20276399999999994,-0.012017749105303122,0.0072127533304859135,-0.016174375414848396,-0.010113267451524743,-0.005668163821101246,0.01050621159374717,-0.01186928206616683,0.10803884524633034,-0.12577417476302713,0.23381302000935733,-0.4119678496493804,0.0074582600597196125,-0.40450958958966077,-0.6161570987059506,-3.7322965695803036,-0.40959559000610124,0.0021583763256616323,backbone_ridge
307000,78732,-3.353621206022606,-3.4439737245338615,0.0903525185112555,-3.936581772849668,0.1447594158185457,-4.03445,-3.93743,-3.8408575,0.1935924999999994,12.235702996240413,11.9657,12.2261,12.4925,0.5267999999999997,0.3291708175269898,0.0161669457553846,0.3204860165715217,0.3309463411569595,0.3391742929816246,0.0186882764101028,0.3293595332335313,122053.48113048568,87219.58425250583,115228.80446433592,149084.0748046051,61864.49055209928,Cu,700,6,-3.7469,-0.2374598593483226,-3.1161613466742835,-0.6307386533257167,-0.2116475091162898,-0.4190911442094268,400.0,0.37692190995910035,0.06340813597606879,0.3322440250000005,0.3768344499999996,0.4206142750000006,0.08837024999999947,0.2577236774500875,0.1528685000000003,0.2529969999999988,0.3549325000000003,0.2020639999999998,-0.011971810172526132,0.007110231600107113,-0.016050896942615578,-0.010137064605951374,-0.005710408613085749,0.010340488329529768,-0.011898555706022218,0.10784398114598659,-0.12594716306344012,0.2337911442094267,-0.4119678496493804,0.007209984520265611,-0.40475786512911477,-0.6164053742454045,-3.7325667209196878,-0.40967433399144176,0.0022588803729759175,backbone_ridge
308000,78732,-3.3534142519969747,-3.444082415028197,0.0906681630312223,-3.936176571406798,0.1446569310824322,-4.033145,-3.93629,-3.84005,0.193095,12.230632820200173,11.9602,12.22,12.489,0.5288000000000004,0.3291905481270453,0.0160986285047781,0.3204556629061699,0.3309024274349212,0.3392403721809387,0.0187847092747688,0.3293321457100654,122403.21715417808,87271.3458652575,115381.17219007836,149751.56086841194,62480.21500315443,Cu,700,7,-3.7469,-0.2374354170572224,-3.115978834939752,-0.630921165060248,-0.2116475091162898,-0.4192736559439581,400.0,0.3773271114019705,0.06330565123995527,0.33354902499999994,0.3779744499999995,0.4214217750000002,0.08787275000000007,0.25265350140984744,0.14736850000000068,0.2468969999999988,0.35143250000000137,0.20406400000000047,-0.01195207957247063,0.007041914349500614,-0.01608125060796739,-0.010180978327989643,-0.0056443294137716316,0.01043692119419577,-0.01192594322948809,0.1080509351716179,-0.12592272077233993,0.23397365594395803,-0.4119678496493804,0.007198798249382465,-0.4047690513999979,-0.6164165605162877,-3.73239539545604,-0.4097420482202224,0.0021662856430597534,backbone_ridge
309000,78732,-3.353012807723039,-3.4437295516435507,0.0907167439205113,-3.929018562973124,0.1454849299032431,-4.02624,-3.92825,-3.8315975,0.1946424999999996,12.230643131128382,11.9615,12.2197,12.4895,0.5280000000000005,0.3290605769944885,0.0163461139247104,0.3203098401427269,0.3307875692844391,0.339162178337574,0.0188523381948471,0.3292875582567001,122953.25907214668,87704.32036893275,116005.23986059838,150273.91324459226,62569.59287565951,Cu,700,8,-3.7469,-0.2370036364480662,-3.1160091712749725,-0.6308908287250277,-0.2116475091162898,-0.4192433196087378,400.0,0.3844851198356447,0.06413365006076618,0.34045402500000055,0.3860144499999998,0.4298742750000004,0.08942024999999969,0.25266381233805646,0.14866849999999943,0.24659699999999773,0.3519325000000002,0.20326400000000056,-0.012082050705027436,0.0072893997694329134,-0.016227073371410383,-0.010295836478471765,-0.005722523257136347,0.010504550114274069,-0.01197053068285342,0.10845237944555386,-0.12549094016318374,0.2339433196087377,-0.4119678496493804,0.007698615267691167,-0.4042692343816892,-0.615916743497979,-3.7319259147729515,-0.40987879339032174,0.002095668117691019,backbone_ridge
310000,78732,-3.3527927521290475,-3.443667761266067,0.0908750091370192,-3.933936195955901,0.1472430623580201,-4.03336,-3.935185,-3.8353175,0.1980425000000001,12.232566224660877,11.962174999999998,12.2197,12.494,0.5318250000000013,0.3290222768841628,0.0161292869264141,0.3203608393669128,0.3307698965072632,0.3390281349420547,0.0186672955751419,0.3290964935105691,122472.97306585108,87175.31748876655,115559.7906057483,149792.23549863946,62616.91800987291,Cu,700,9,-3.7469,-0.2373002746239757,-3.1154924775050716,-0.6314075224949285,-0.2116475091162898,-0.4197600133786386,400.0,0.37956748685286756,0.06589178251554317,0.3333340250000001,0.37907944999999943,0.42615427500000047,0.09282025000000017,0.25458690587055166,0.14934349999999874,0.24659699999999773,0.3564325000000004,0.2070890000000014,-0.01212035081535312,0.007072572771136614,-0.016176074147224495,-0.010313509255647668,-0.005856566652655659,0.010319507494568869,-0.012161595428984429,0.10867243503954516,-0.12578757833909324,0.23446001337863853,-0.4119678496493804,0.0067934458289309885,-0.4051744038204494,-0.6168219129367392,-3.732314390441811,-0.4104090112609074,0.0022242356247009925,backbone_ridge
311000,78732,-3.3527954965917863,-3.443523209241478,0.0907277126496913,-3.931000591627293,0.1490210876921798,-4.0301825,-3.93188,-3.83228,0.1979024999999996,12.233260545902557,11.9655,12.2217,12.4894,0.5238999999999994,0.3290621685072827,0.0163289964691143,0.3202575519680977,0.3308898061513901,0.3391910716891289,0.0189335197210311,0.3292307007575398,122823.07024834676,87403.04060978521,115643.94982459227,150190.40280049754,62787.36219071233,Cu,700,10,-3.7469,-0.2371231950582008,-3.1156723015335857,-0.6312276984664145,-0.2116475091162898,-0.4195801893501246,400.0,0.3825030911814755,0.06766980784970289,0.3365115250000006,0.38238444999999954,0.4291917750000005,0.09268024999999967,0.25528122711223133,0.15266850000000076,0.2485969999999984,0.35183250000000044,0.19916399999999945,-0.012080459192233217,0.007272282313836814,-0.016279361546039595,-0.010193599611520776,-0.0056936299055814765,0.010585731640458068,-0.01202738818201371,0.10866969057680631,-0.1256104987733183,0.2342801893501245,-0.4119678496493804,0.0076933789856079016,-0.4042744706637725,-0.6159219797800622,-3.731594281313648,-0.41022152019019353,0.002282816665978666,backbone_ridge
312000,78732,-3.3527186939634284,-3.443271915485444,0.0905532215220164,-3.92766196159122,0.1479070058752519,-4.02736,-3.92904,-3.82948,0.1978799999999996,12.231120673931818,11.957,12.2178,12.491,0.5339999999999989,0.3290021584264626,0.016415378926468,0.3202646896243095,0.3308137357234955,0.3391330689191818,0.0188683792948722,0.3292220774457908,123075.66132662092,87876.60063344195,116069.1903118706,150582.78406313417,62706.18342969222,Cu,700,11,-3.7469,-0.2369218044445853,-3.115796889518843,-0.6311031104811571,-0.2116475091162898,-0.4194556013648672,400.0,0.38584172121754845,0.06655572603277499,0.3393340250000003,0.3852244499999995,0.4319917750000002,0.09265774999999969,0.2531413551414925,0.14416850000000103,0.2446969999999986,0.35343250000000026,0.209263999999999,-0.012140469273053345,0.007358664771190513,-0.016272223889827797,-0.010269670039415368,-0.0057516326755285285,0.01052059121429917,-0.01203601149376271,0.10874649320516427,-0.12540910815970283,0.23415560136486713,-0.4119678496493804,0.0073514169632245,-0.4046164326861559,-0.6162639418024457,-3.732060831321289,-0.4101038728931451,0.002064860127040916,backbone_ridge
313000,78732,-3.3531956533853027,-3.4435236417212827,0.0903279883359796,-3.931674988314789,0.1465005095177267,-4.0296625,-3.93183,-3.83346,0.1962024999999996,12.23287661687751,11.9628,12.22255,12.4921,0.529300000000001,0.3290280675447303,0.016306531811639,0.3203740641474724,0.3308250606060028,0.3391265720129013,0.0187525078654289,0.3292642155852295,122955.13524308272,87651.42726654102,116166.2079158404,150549.02334254235,62897.596076001326,Cu,700,12,-3.7469,-0.2371638755652494,-3.1160317778200533,-0.6308682221799469,-0.2116475091162898,-0.419220713063657,400.0,0.3818286944939797,0.06514922967524978,0.33703152500000044,0.3824344499999994,0.4280117750000003,0.0909802499999997,0.25489729808718486,0.14996849999999995,0.2494469999999982,0.35453250000000125,0.20456400000000108,-0.012114560154785625,0.007249817656361514,-0.0161628493666649,-0.010258345156908044,-0.005758129581809046,0.01040471978485587,-0.011993873354324003,0.10826953378328996,-0.12565117928036693,0.23392071306365692,-0.4119678496493804,0.007346776820451761,-0.4046210728289286,-0.6162685819452184,-3.7323003597652717,-0.4098863274679759,0.0021681127536180844,backbone_ridge
314000,78732,-3.3522245702878495,-3.4433788424020726,0.0911542721142229,-3.9244796090534977,0.1469207992816721,-4.02305,-3.9255,-3.8265775,0.1964724999999996,12.225287835949803,11.9567,12.2146,12.4828,0.5260999999999996,0.3289879376280403,0.0162856830231184,0.3202623426914215,0.3308094888925552,0.3390381708741188,0.0187758281826972,0.3291678151688016,123148.98644161654,87822.4694519052,116400.72201465914,150991.3117174166,63168.8422655114,Cu,700,13,-3.7469,-0.2367298406979622,-3.115494729589887,-0.631405270410113,-0.2116475091162898,-0.4197577612938231,400.0,0.3890240737552708,0.06556951943919517,0.3436440250000006,0.3887644499999996,0.43489427500000044,0.09125024999999969,0.24730851715947821,0.14386849999999995,0.24149699999999896,0.34523249999999983,0.20136399999999965,-0.012154690071475627,0.007228968867840911,-0.016274570822715773,-0.01027391687035567,-0.005846530720591547,0.010428040102124168,-0.012090273770751891,0.10924061688074316,-0.12521714441307974,0.234457761293823,-0.4119678496493804,0.007527613104380604,-0.4044402365449998,-0.6160877456612895,-3.7315824752511766,-0.4103842990598737,0.002023679309684367,backbone_ridge
315000,78732,-3.3527842914340775,-3.443146775135905,0.0903624837018264,-3.928846034014125,0.1471770112898809,-4.0271,-3.93009,-3.83144,0.1956599999999997,12.237749527511047,11.9684,12.2261,12.495425,0.5270250000000001,0.3288975297124888,0.0163819091454648,0.3200940415263176,0.330757737159729,0.3390984088182449,0.0190043672919273,0.3290800128164469,122543.25259145368,87492.93259353953,115705.10052613892,149529.19534387195,62036.26275033242,Cu,700,14,-3.7469,-0.2369932292713069,-3.1157910621627707,-0.6311089378372294,-0.2116475091162898,-0.4194614287209396,400.0,0.3846576487946436,0.06582573144740397,0.33959402500000024,0.3841744499999997,0.4300317750000002,0.09043774999999978,0.2597702087207221,0.1555685000000011,0.2529969999999988,0.3578574999999997,0.20228900000000016,-0.01224509798702711,0.0073251949901873125,-0.016442871987819685,-0.010325668603181848,-0.005786292776465474,0.010656579211354269,-0.012178076123106618,0.10868089573451511,-0.12548053298642442,0.23416142872093948,-0.4119678496493804,0.007997839561469045,-0.40397001008791134,-0.6156175192042012,-3.731408581366972,-0.41023642742867816,0.0022972374588710034,backbone_ridge
316000,78732,-3.353311914239302,-3.443869108875679,0.0905571946363778,-3.9309382276583857,0.146620545832865,-4.02929,-3.93159,-3.83316,0.1961299999999997,12.229147848397094,11.9605,12.2194,12.4831,0.5226000000000006,0.32902012343102,0.0162130343329585,0.3203948065638542,0.3307586908340454,0.3391219824552536,0.0187271758913993,0.3291557234673761,122691.08902110676,87727.1457644735,115752.75239250372,149780.85791779155,62053.71215331805,Cu,700,15,-3.7469,-0.2371194331804755,-3.116192481058827,-0.6307075189411733,-0.2116475091162898,-0.4190600098248834,400.0,0.38256545515038276,0.06526926599038807,0.33740402500000055,0.38267444999999967,0.4283117750000005,0.09090774999999977,0.25116852960676894,0.14766849999999998,0.24629699999999843,0.3455325000000009,0.1978640000000007,-0.012122504268495926,0.007156320177681011,-0.016142106950283064,-0.010324714928865442,-0.005762719139456751,0.01037938781082627,-0.012102365472177412,0.10815327292929044,-0.125606736895593,0.23376000982488332,-0.4119678496493804,0.0073929235969493745,-0.404574926052431,-0.6162224351687208,-3.7324149162275475,-0.4096312986992351,0.002153286227290912,backbone_ridge
317000,78732,-3.35361860422583,-3.443802709063659,0.0901841048378296,-3.930849019966468,0.1468854969713916,-4.02972,-3.931625,-3.83309,0.1966300000000003,12.230404949702788,11.963,12.2182,12.4859,0.5229000000000017,0.3291022435793264,0.0161637017041764,0.3203689008951187,0.3308271616697311,0.3391141816973686,0.0187452808022499,0.3293059071232477,122701.65391853017,87656.62163648008,115649.63954379287,149923.23704822618,62266.6154117461,Cu,700,16,-3.7469,-0.2371140520536,-3.1165045521722297,-0.6303954478277705,-0.2116475091162898,-0.4187479387114806,400.0,0.38265466284230065,0.06553421712891469,0.33697402499999995,0.38263944999999966,0.4283817750000005,0.09140775000000038,0.2524256309124624,0.15016849999999948,0.24509699999999768,0.3483325000000015,0.19816400000000178,-0.01204038412018954,0.007106987548898913,-0.016168012619018568,-0.010256244093179767,-0.00577051989734173,0.01039749272167687,-0.011952181816305807,0.10784658294276284,-0.12560135576871753,0.2334479387114805,-0.4119678496493804,0.0073081471659172115,-0.40465970248346317,-0.616307211599753,-3.7328117637719824,-0.40934848762349296,0.0021753583552547853,backbone_ridge
