system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
beta-TiV,600,14,beta-TiV__600,1,-5.01175502,-4.509024394983557,-0.2070171977636012,-0.2957134272528415,-0.30133392644009227,0.0056204991872507715,0.005573267116488979,-0.2957606593236033,-5.011802252070762,-4.723207076207103e-05,4.723207076207103e-05
beta-TiV,600,15,beta-TiV__600,1,-5.01175502,-4.508638240327478,-0.2070171977636012,-0.2960995819089203,-0.30133392644009227,0.005234344531171997,0.005139543117224362,-0.2961943833228679,-5.011849821413947,-9.480141394746511e-05,9.480141394746511e-05
beta-TiV,600,16,beta-TiV__600,1,-5.01175502,-4.509172271942214,-0.2070171977636012,-0.2955655502941846,-0.30133392644009227,0.005768376145907694,0.005667997127981983,-0.2956659293121103,-5.011855399017926,-0.00010037901792614434,0.00010037901792614434
beta-TiV,600,17,beta-TiV__600,1,-5.01175502,-4.508910196659569,-0.2070171977636012,-0.2958276255768298,-0.30133392644009227,0.005506300863262481,0.005867732946010531,-0.29546619349408176,-5.011393587917252,0.00036143208274808103,0.00036143208274808103
beta-TiV,600,18,beta-TiV__600,1,-5.01175502,-4.509137737499,-0.2070171977636012,-0.295600084737399,-0.30133392644009227,0.005733841702693254,0.0055347735986006185,-0.29579915284149166,-5.011954088104093,-0.000199068104093314,0.000199068104093314
beta-TiV,600,19,beta-TiV__600,1,-5.01175502,-4.508705745213462,-0.2070171977636012,-0.296032077022937,-0.30133392644009227,0.00530184941715528,0.005464708545184083,-0.29586921789490817,-5.011592160871971,0.00016285912802871394,0.00016285912802871394
beta-TiV,600,20,beta-TiV__600,1,-5.01175502,-4.508509577016207,-0.2070171977636012,-0.2962282452201912,-0.30133392644009227,0.00510568121990107,0.005155349958223365,-0.2961785764818689,-5.011705351261678,4.966873832223939e-05,4.966873832223939e-05
beta-TiV,600,21,beta-TiV__600,1,-5.01175502,-4.508462644113943,-0.2070171977636012,-0.2962751781224553,-0.30133392644009227,0.005058748317636974,0.0054039133669937355,-0.2959300130730985,-5.011409854950643,0.00034516504935666603,0.00034516504935666603
beta-TiV,600,22,beta-TiV__600,1,-5.01175502,-4.5089334267857675,-0.2070171977636012,-0.2958043954506311,-0.30133392644009227,0.005529530989461184,0.0056923205827972894,-0.295641605857295,-5.011592230406664,0.00016278959333604348,0.00016278959333604348
beta-TiV,600,23,beta-TiV__600,1,-5.01175502,-4.5084914713686235,-0.2070171977636012,-0.2962463508677751,-0.30133392644009227,0.005087575572317149,0.0049933731227894814,-0.2963405533173028,-5.011849222449528,-9.420244952806911e-05,9.420244952806911e-05
beta-TiV,600,24,beta-TiV__600,1,-5.01175502,-4.508649292869717,-0.2070171977636012,-0.2960885293666815,-0.30133392644009227,0.0052453970734107624,0.005249743796492518,-0.29608418264359976,-5.011750673276918,4.346723081916082e-06,4.346723081916082e-06
beta-TiV,600,25,beta-TiV__600,1,-5.01175502,-4.508589263579399,-0.2070171977636012,-0.2961485586569997,-0.30133392644009227,0.005185367783092587,0.004902723561855606,-0.29643120287823665,-5.012037664221237,-0.00028264422123758237,0.00028264422123758237
beta-TiV,600,26,beta-TiV__600,1,-5.01175502,-4.508861823552306,-0.2070171977636012,-0.2958759986840927,-0.30133392644009227,0.00545792775599957,0.0052298429719861116,-0.2961040834681062,-5.011983104784013,-0.00022808478401348253,0.00022808478401348253
beta-TiV,600,27,beta-TiV__600,1,-5.01175502,-4.508719897742113,-0.2070171977636012,-0.2960179244942858,-0.30133392644009227,0.005316001945806448,0.005486663635178438,-0.29584726280491386,-5.011584358310628,0.0001706616893715207,0.0001706616893715207
beta-TiV,600,28,beta-TiV__600,1,-5.01175502,-4.508904813156615,-0.2070171977636012,-0.2958330090797834,-0.30133392644009227,0.005500917360308888,0.005116152721932605,-0.29621777371815966,-5.012139784638376,-0.00038476463837611163,0.00038476463837611163
beta-TiV,600,29,beta-TiV__600,1,-5.01175502,-4.508927785936202,-0.2070171977636012,-0.2958100363001963,-0.30133392644009227,0.0055238901398959595,0.004760593764932006,-0.2965733326751603,-5.012518316374964,-0.0007632963749637511,0.0007632963749637511
beta-TiV,600,30,beta-TiV__600,1,-5.01175502,-4.508947406341086,-0.2070171977636012,-0.2957904158953124,-0.30133392644009227,0.005543510544779862,0.005417307871930064,-0.2959166185681622,-5.01188122267285,-0.0001262026728499066,0.0001262026728499066
beta-TiV,600,31,beta-TiV__600,1,-5.01175502,-4.5086366235108155,-0.2070171977636012,-0.2961011987255831,-0.30133392644009227,0.005232727714509167,0.005246058355401584,-0.2960878680846907,-5.011741689359107,1.3330640892483814e-05,1.3330640892483814e-05
beta-TiV,600,32,beta-TiV__600,1,-5.01175502,-4.508572851676488,-0.2070171977636012,-0.296164970559911,-0.30133392644009227,0.005168955880181292,0.005256261194354039,-0.29607766524573825,-5.011667714685827,8.730531417278087e-05,8.730531417278087e-05
beta-TiV,600,33,beta-TiV__600,1,-5.01175502,-4.509291624779377,-0.2070171977636012,-0.2954461974570218,-0.30133392644009227,0.005887728983070495,0.004804678602617489,-0.2965292478374748,-5.012838070380453,-0.0010830503804530878,0.0010830503804530878
beta-TiV,600,34,beta-TiV__600,1,-5.01175502,-4.508779252198785,-0.2070171977636012,-0.2959585700376135,-0.30133392644009227,0.00537535640247877,0.004850833163041989,-0.2964830932770503,-5.012279543239437,-0.0005245232394370802,0.0005245232394370802
beta-TiV,600,35,beta-TiV__600,1,-5.01175502,-4.508692994758003,-0.2070171977636012,-0.2960448274783956,-0.30133392644009227,0.005289098961696659,0.005746291761971035,-0.2955876346781212,-5.0112978271997255,0.00045719280027434195,0.00045719280027434195
beta-TiV,600,36,beta-TiV__600,1,-5.01175502,-4.508370302314854,-0.2070171977636012,-0.2963675199215443,-0.30133392644009227,0.004966406518547961,0.005213826589160164,-0.29612009985093213,-5.011507599929388,0.0002474200706119589,0.0002474200706119589
beta-TiV,600,37,beta-TiV__600,1,-5.01175502,-4.508537129597502,-0.2070171977636012,-0.2962006926388965,-0.30133392644009227,0.005133233801195791,0.0057067921284962185,-0.29562713431159604,-5.0111814616727,0.0005735583273001055,0.0005735583273001055
beta-TiV,600,38,beta-TiV__600,1,-5.01175502,-4.508244775380852,-0.2070171977636012,-0.2964930468555463,-0.30133392644009227,0.004840879584545987,0.004785482766397728,-0.29654844367369454,-5.0118104168181485,-5.539681814870079e-05,5.539681814870079e-05
beta-TiV,600,39,beta-TiV__600,1,-5.01175502,-4.508694916060302,-0.2070171977636012,-0.296042906176097,-0.30133392644009227,0.00529102026399525,0.0054970878343653185,-0.29583683860572696,-5.01154895242963,0.00020606757037011647,0.00020606757037011647
beta-TiV,600,40,beta-TiV__600,1,-5.01175502,-4.508993206041718,-0.2070171977636012,-0.2957446161946804,-0.30133392644009227,0.0055893102454118715,0.005271347110102261,-0.29606257932999,-5.01207298313531,-0.00031796313531007314,0.00031796313531007314
beta-TiV,600,41,beta-TiV__600,1,-5.01175502,-4.509349797497415,-0.2070171977636012,-0.2953880247389835,-0.30133392644009227,0.005945901701108758,0.0052219804651271445,-0.29611194597496515,-5.012478941235981,-0.0007239212359815284,0.0007239212359815284
beta-TiV,600,42,beta-TiV__600,1,-5.01175502,-4.508690613264003,-0.2070171977636012,-0.2960472089723958,-0.30133392644009227,0.005286717467696489,0.004935736054536784,-0.2963981903855555,-5.0121060014131595,-0.0003509814131597011,0.0003509814131597011
beta-TiV,600,43,beta-TiV__600,1,-5.01175502,-4.50878788402393,-0.2070171977636012,-0.2959499382124682,-0.30133392644009227,0.0053839882276240925,0.005514842461750346,-0.29581908397834195,-5.011624165765874,0.00013085423412562136,0.00013085423412562136
beta-TiV,600,44,beta-TiV__600,1,-5.01175502,-4.50911015440125,-0.2070171977636012,-0.2956276678351489,-0.30133392644009227,0.005706258604943393,0.005825983041690417,-0.29550794339840186,-5.011635295563253,0.00011972443674679312,0.00011972443674679312
beta-TiV,600,45,beta-TiV__600,1,-5.01175502,-4.508877484227618,-0.2070171977636012,-0.2958603380087806,-0.30133392644009227,0.005473588431311682,0.005198929289470595,-0.2961349971506217,-5.0120296791418415,-0.00027465914184165996,0.00027465914184165996
beta-TiV,600,46,beta-TiV__600,1,-5.01175502,-4.508835042828803,-0.2070171977636012,-0.2959027794075955,-0.30133392644009227,0.005431147032496753,0.005269371859540225,-0.29606455458055203,-5.011916795172956,-0.00016177517295634658,0.00016177517295634658
beta-TiV,600,47,beta-TiV__600,1,-5.01175502,-4.5085907154431135,-0.2070171977636012,-0.2961471067932851,-0.30133392644009227,0.0051868196468071726,0.004823926446619777,-0.2965099999934725,-5.012117913200187,-0.000362893200187564,0.000362893200187564
beta-TiV,600,48,beta-TiV__600,1,-5.01175502,-4.509327558117153,-0.2070171977636012,-0.2954102641192453,-0.30133392644009227,0.005923662320846956,0.0051720267172433105,-0.29616189972284895,-5.0125066556036035,-0.0007516356036036953,0.0007516356036036953
beta-TiV,600,49,beta-TiV__600,1,-5.01175502,-4.508926093827185,-0.2070171977636012,-0.2958117284092137,-0.30133392644009227,0.005522198030878556,0.005644284204686661,-0.2956896422354056,-5.011632933826192,0.00012208617380782272,0.00012208617380782272
beta-TiV,600,50,beta-TiV__600,1,-5.01175502,-4.508784841158062,-0.2070171977636012,-0.2959529810783368,-0.30133392644009227,0.005380945361755485,0.005407123143684771,-0.2959268032964075,-5.011728842218071,2.617778192881559e-05,2.617778192881559e-05
beta-TiV,600,51,beta-TiV__600,1,-5.01175502,-4.508479365735467,-0.2070171977636012,-0.2962584565009314,-0.30133392644009227,0.005075469939160859,0.005205814616329423,-0.29612811182376286,-5.011624675322832,0.00013034467716810383,0.00013034467716810383
beta-TiV,600,52,beta-TiV__600,1,-5.01175502,-4.508897797023226,-0.2070171977636012,-0.2958400252131724,-0.30133392644009227,0.005493901226919895,0.005058962674421857,-0.2962749637656704,-5.012189958552498,-0.0004349385524982097,0.0004349385524982097
beta-TiV,600,53,beta-TiV__600,1,-5.01175502,-4.50895886795498,-0.2070171977636012,-0.2957789542814189,-0.30133392644009227,0.005554972158673344,0.0050600962824991986,-0.29627383015759307,-5.012249895876174,-0.000494875876174028,0.000494875876174028
beta-TiV,600,54,beta-TiV__600,1,-5.01175502,-4.5088874811820885,-0.2070171977636012,-0.2958503410543101,-0.30133392644009227,0.005483585385782197,0.005151415643781032,-0.29618251079631125,-5.012087189742001,-0.0003321697420011205,0.0003321697420011205
beta-TiV,600,55,beta-TiV__600,1,-5.01175502,-4.508744565934349,-0.2070171977636012,-0.2959932563020493,-0.30133392644009227,0.005340670138042958,0.00556807016548763,-0.29576585627460467,-5.011527619972555,0.0002274000274447019,0.0002274000274447019
beta-TiV,600,56,beta-TiV__600,1,-5.01175502,-4.508675872970903,-0.2070171977636012,-0.2960619492654957,-0.30133392644009227,0.005271977174596543,0.00527340854777868,-0.2960605178923136,-5.011753588626818,1.4313731817594544e-06,1.4313731817594544e-06
beta-TiV,600,57,beta-TiV__600,1,-5.01175502,-4.508661539191032,-0.2070171977636012,-0.2960762830453663,-0.30133392644009227,0.005257643394725953,0.005431692249961725,-0.29590223419013056,-5.011580971144764,0.0001740488552357533,0.0001740488552357533
beta-TiV,600,58,beta-TiV__600,1,-5.01175502,-4.508696922492377,-0.2070171977636012,-0.2960408997440214,-0.30133392644009227,0.005293026696070846,0.005651568486649587,-0.29568235795344266,-5.011396478209422,0.0003585417905780375,0.0003585417905780375
beta-TiV,600,59,beta-TiV__600,1,-5.01175502,-4.508843522551265,-0.2070171977636012,-0.2958942996851335,-0.30133392644009227,0.005439626754958793,0.005466511649629177,-0.2958674147904631,-5.011728135105329,2.688489467050914e-05,2.688489467050914e-05
beta-TiV,600,60,beta-TiV__600,1,-5.01175502,-4.508873039038338,-0.2070171977636012,-0.2958647831980603,-0.30133392644009227,0.00546914324203196,0.005183142167186625,-0.29615078427290564,-5.012041021074845,-0.0002860010748451103,0.0002860010748451103
beta-TiV,600,61,beta-TiV__600,1,-5.01175502,-4.509245612891952,-0.2070171977636012,-0.2954922093444463,-0.30133392644009227,0.00584171709564596,0.005568282972998936,-0.29576564346709333,-5.012028454122647,-0.0002734341226471315,0.0002734341226471315
beta-TiV,600,62,beta-TiV__600,1,-5.01175502,-4.50858518806822,-0.2070171977636012,-0.2961526341681789,-0.30133392644009227,0.005181292271913385,0.005079516813405984,-0.2962544096266863,-5.011856795458508,-0.00010177545850797998,0.00010177545850797998
beta-TiV,600,63,beta-TiV__600,1,-5.01175502,-4.508951230594451,-0.2070171977636012,-0.2957865916419478,-0.30133392644009227,0.005547334798144454,0.00553119960702659,-0.2958027268330657,-5.011771155191118,-1.6135191118316072e-05,1.6135191118316072e-05
beta-TiV,600,64,beta-TiV__600,1,-5.01175502,-4.5089865117332195,-0.2070171977636012,-0.2957513105031791,-0.30133392644009227,0.005582615936913171,0.005408328283137108,-0.2959255981569552,-5.0119293076537765,-0.00017428765377669464,0.00017428765377669464
beta-TiV,600,65,beta-TiV__600,1,-5.01175502,-4.50885780351084,-0.2070171977636012,-0.2958800187255586,-0.30133392644009227,0.00545390771453369,0.005183752859248508,-0.2961501735808438,-5.012025174855285,-0.000270154855285476,0.000270154855285476
beta-TiV,600,66,beta-TiV__600,1,-5.01175502,-4.509359015894813,-0.2070171977636012,-0.2953788063415852,-0.30133392644009227,0.005955120098507072,0.0057321087640543516,-0.29560181767603794,-5.011978031334452,-0.00022301133445257193,0.00022301133445257193
beta-TiV,600,67,beta-TiV__600,1,-5.01175502,-4.508585513949987,-0.2070171977636012,-0.296152308286412,-0.30133392644009227,0.00518161815368029,0.005387828740432016,-0.29594609769966024,-5.011548809413249,0.00020621058675107662,0.00020621058675107662
beta-TiV,600,68,beta-TiV__600,1,-5.01175502,-4.508996643589806,-0.2070171977636012,-0.2957411786465925,-0.30133392644009227,0.005592747793499775,0.005364750162534702,-0.2959691762775576,-5.011983017630965,-0.0002279976309651488,0.0002279976309651488
beta-TiV,600,69,beta-TiV__600,1,-5.01175502,-4.508405013420945,-0.2070171977636012,-0.2963328088154536,-0.30133392644009227,0.0050011176246386735,0.004788857177145685,-0.2965450692629466,-5.011967280447493,-0.0002122604474932288,0.0002122604474932288
beta-TiV,600,70,beta-TiV__600,1,-5.01175502,-4.509256462840685,-0.2070171977636012,-0.295481359395714,-0.30133392644009227,0.005852567044378254,0.005217282186067071,-0.2961166442540252,-5.012390304858311,-0.0006352848583111026,0.0006352848583111026
beta-TiV,600,71,beta-TiV__600,1,-5.01175502,-4.509027260017669,-0.2070171977636012,-0.2957105622187293,-0.30133392644009227,0.0056233642213629476,0.005192496814835538,-0.29614142962525675,-5.0121858874065275,-0.0004308674065276463,0.0004308674065276463
beta-TiV,600,72,beta-TiV__600,1,-5.01175502,-4.50933070476839,-0.2070171977636012,-0.2954071174680089,-0.30133392644009227,0.005926808972083364,0.005196715011298395,-0.2961372114287939,-5.0124851139607856,-0.000730093960785716,0.000730093960785716
beta-TiV,600,73,beta-TiV__600,1,-5.01175502,-4.508797767679435,-0.2070171977636012,-0.2959400545569635,-0.30133392644009227,0.005393871883128787,0.0057413140661548515,-0.2955926123739374,-5.011407577816974,0.00034744218302584784,0.00034744218302584784
beta-TiV,600,74,beta-TiV__600,1,-5.01175502,-4.508848699852125,-0.2070171977636012,-0.2958891223842735,-0.30133392644009227,0.005444804055818764,0.005637972025517638,-0.29569595441457464,-5.011561852030301,0.00019316796969892636,0.00019316796969892636
beta-TiV,600,75,beta-TiV__600,1,-5.01175502,-4.508998461409799,-0.2070171977636012,-0.2957393608265993,-0.30133392644009227,0.005594565613492974,0.005291428717217996,-0.2960424977228743,-5.012058156896275,-0.0003031368962753689,0.0003031368962753689
beta-TiV,600,76,beta-TiV__600,1,-5.01175502,-4.508722532796872,-0.2070171977636012,-0.2960152894395265,-0.30133392644009227,0.005318637000565785,0.00512804806983578,-0.29620587837025647,-5.01194560893073,-0.0001905889307298736,0.0001905889307298736
beta-TiV,600,77,beta-TiV__600,1,-5.01175502,-4.508851098635908,-0.2070171977636012,-0.2958867236004903,-0.30133392644009227,0.005447202839601983,0.005327859956780299,-0.29600606648331196,-5.011874362882821,-0.00011934288282144934,0.00011934288282144934
beta-TiV,600,78,beta-TiV__600,1,-5.01175502,-4.508960241970646,-0.2070171977636012,-0.2957775802657523,-0.30133392644009227,0.005556346174339977,0.005928325202868552,-0.2954056012372237,-5.011383040971472,0.0003719790285279245,0.0003719790285279245
beta-TiV,600,79,beta-TiV__600,1,-5.01175502,-4.50849983372788,-0.2070171977636012,-0.2962379885085185,-0.30133392644009227,0.005095937931573757,0.004833856097645972,-0.2965000703424463,-5.012017101833928,-0.0002620818339282849,0.0002620818339282849
beta-TiV,600,80,beta-TiV__600,1,-5.01175502,-4.508870823327232,-0.2070171977636012,-0.2958669989091665,-0.30133392644009227,0.005466927530925758,0.004646383525456432,-0.29668754291463584,-5.01257556400547,-0.0008205440054700475,0.0008205440054700475
beta-TiV,600,81,beta-TiV__600,1,-5.01175502,-4.508285719390446,-0.2070171977636012,-0.2964521028459528,-0.30133392644009227,0.004881823594139467,0.0060110959264752266,-0.295322830513617,-5.010625747667664,0.001129272332335951,0.001129272332335951
beta-TiV,600,82,beta-TiV__600,1,-5.01175502,-4.5087055422797455,-0.2070171977636012,-0.2960322799566531,-0.30133392644009227,0.005301646483439171,0.005853799611077966,-0.2954801268290143,-5.011202866872361,0.000552153127638455,0.000552153127638455
beta-TiV,600,83,beta-TiV__600,1,-5.01175502,-4.509026116463278,-0.2070171977636012,-0.2957117057731209,-0.30133392644009227,0.005622220666971378,0.005439368274083825,-0.29589455816600846,-5.011937872392887,-0.00018285239288751143,0.00018285239288751143
beta-TiV,600,84,beta-TiV__600,1,-5.01175502,-4.508743866380258,-0.2070171977636012,-0.2959939558561404,-0.30133392644009227,0.0053399705839518585,0.005104632133402211,-0.29622929430669004,-5.01199035845055,-0.0002353384505502376,0.0002353384505502376
